mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
2.0,0.0,10.0,0.0,7.598353485655557,5.603615120834876,3.7991767428277785,2.801807560417438,0.017612262106885,0.5063534662919575,121.55495899853936,50.66239611575724,0.6035083530660992,25.52224742823532,0.3017541765330496,12.76112371411766,0.2552763819095476,0.4111603114320822,0.152713567839196,0.3145153791777113
55.05846733668341,26.08930680938209,5.0,0.0,532.983285758525,330.6436828069492,11.68153965241931,7.010942580088456,0.0189522525776204,0.0881372322474134,267.6504848595143,44.713169280425646,5.411791941502373,56.48642376183221,-0.2859713952000713,2.1166845843757667,0.0,0.0,0.2985929648241206,0.3783263405167418
3.525427135678392,12.668714806567008,17.0,0.0,1.6174061689190682,3.679947107188299,0.848266813652543,0.3217773988229631,0.0478005086050619,0.2809351434721703,167.78831553134995,45.69260960988437,-0.7892151444410683,31.222078380485826,-5.199864417912637,9.709517625999265,0.9353015075376884,0.2314505098866816,0.0829145728643216,0.220051737329749
6.010050251256281,0.4818807270740078,9.0,0.0,96.18812714375532,21.60325809521157,16.005488170970825,3.337779733022576,0.0185965230923193,0.381664935730867,167.18387861319164,37.82544675246239,0.7992246397103075,18.57799922502277,0.0837104418072825,2.8724632330194653,0.0,0.0,0.13,0.3363034344160047
4.754045226130653,0.6504141830440133,2.718417085427136,0.4485668132281391,20.637825293406824,25.03209687766126,4.133901493979689,5.001577100205882,0.0099305273909332,0.4298755485500107,156.2620196831919,120.85229691351992,0.9210528650499412,107.15237676152914,-0.0900445161596724,22.482382710887627,0.4411055276381907,0.4778918673221012,0.4627135678391956,0.4275243162485774
2.0,0.0,11.0,0.0,7.6571704722432115,1.512047905522067,3.8285852361216057,0.7560239527610335,0.0340440442133868,0.5982259703880708,164.93543310367096,150.90964124493547,4.438003965746799,145.36954081337214,2.2190019828734,72.68477040668607,0.0,0.0,0.3597989949748744,0.416796230792189
3.292788944723617,2.510181458308841,7.0,0.0,3.7738563270300505,1.5118328609078806,1.2382586453792133,0.516425436889697,-0.0079670911210474,0.2127512044708758,224.4122610586668,101.96054401212864,1.828988129005021,48.61001473511933,0.567200914766767,15.18723631653828,0.3399497487437187,0.4026065768913466,0.4480150753768842,0.4175719441028162
2.0,0.0,9.0,0.0,2.919309537262576,0.9643834803826812,1.459654768631288,0.4821917401913406,0.0039282934687066,0.2055587068781401,117.00566429322416,38.06971091187082,0.4906179439471123,19.61780836922025,0.2453089719735561,9.808904184610125,0.5678391959798991,0.4316328433305677,0.1263567839195979,0.2847718775119148
2.0,0.0,10.0,0.0,3.402061910388397,1.8378195723368893,1.7010309551941984,0.9189097861684448,0.0051932681151426,0.4450361077641416,236.61843365777025,109.6081853516544,2.156508930799133,59.79523677190475,1.0782544653995665,29.897618385952374,0.4864070351758791,0.444085309031876,0.3491708542713566,0.4058450799361264
2.57208542713568,3.863275831908117,5.0,0.0,12.496760657251183,11.316209741154276,5.444837686270725,2.4767564444090526,-0.0045166772547628,0.4528713628775145,88.8382430393295,37.60102114476811,0.2983522483588037,30.9497755276066,0.6345371871455038,12.071792814506956,0.0704522613065326,0.2297114369355242,0.1432914572864323,0.3025663892662876
2.0,0.0,5.0,0.0,6.125130430770177,1.322765691957214,3.0625652153850886,0.661382845978607,0.0182262591928421,0.3880085994417975,263.0692614448119,83.63955968844334,1.6924777712777688,99.63150645102972,0.8462388856388844,49.81575322551486,0.0,0.0,0.1967336683417085,0.3311042082445565
1.4958793969849244,3.3087017583294798,9.0,0.0,12.103185549596,4.717852047150737,12.087455945890945,4.755783945125158,0.1929918933550662,0.5454327671748572,106.26424085165036,32.47990621984818,0.5953195229456875,22.95460083911785,-0.2705704264248143,9.84709248387564,0.0470100502512562,0.2022729466983566,0.0470100502512562,0.2022729466983566
3.004924623115578,7.731636604283253,5.0,0.0,2.93775396302931,2.5442106986374937,1.320993000657205,0.725998726023705,0.0048036798941168,0.2784918772362921,254.7887862428448,53.42966438379862,0.3346401264096479,50.25776604584377,0.0004017370288018,25.095766716177337,0.631281407035176,0.4379495547488714,0.3939698492462309,0.4165183527690949
1.0990201005025124,0.5808810043534357,4.0,0.0,6.146358724846393,3.478866620269064,6.142779212519324,3.484926963885096,0.0693729394797348,0.5706667996352385,154.7736695624473,45.030041883607936,1.2168226125623642,11.70254434891665,1.3437719599836568,10.984623563824629,0.2638190954773869,0.4287168487599906,0.0585427135678392,0.1999436487871924
1.721356783919598,3.654122118492642,9.0,0.0,1.811728040051603,3.5431625726554192,1.1230490491438814,0.5748038812414129,0.0552962076826095,0.5493615689168676,114.97295753488834,29.876958364891408,0.338047047319303,21.32276356332012,0.185820654351806,21.334970717819846,0.9610552763819096,0.1593398717123404,0.0484924623115577,0.1729714740355458
2.9246231155778912,8.214836904346678,3.0,0.0,2.5314538536290923,2.557492064411393,1.123970623969922,0.4522260187212261,0.0031513501938106,0.2389586516348106,132.51723616363606,49.11036282850573,0.4129885221370276,27.341633223346918,-0.2568821997064704,12.018612493085683,0.815,0.3882975663070785,0.2,0.4
1.120603015075377,0.2631199158154608,1.0,0.0,1.4355976641667183,0.4658388379056182,1.2850312417631582,0.3100159455614681,0.0042947937150165,0.3670458082786616,192.46927123528897,24.27393365070073,0.971587448582494,21.09218412982994,0.4262699808091802,15.921700005459448,0.975,0.1561249499599599,0.135,0.3417235724968355
21.305100502512577,21.92000653033935,0.9106030150753768,0.2843850811344703,129.67677120260737,144.82137104611328,6.024852445239098,1.6468059025537432,-0.0039286409086397,0.0780076691979994,260.759963976687,119.5162891227412,1.952890118427964,86.14123950821394,-0.0148989806995185,9.453298372295857,0.0,0.0,0.2128140703517587,0.3714821359077084
1.0,0.0,2.0,0.0,3.842742452423297,0.6451676074472219,3.842742452423297,0.6451676074472219,0.0272462253726819,0.5328472006105847,269.3099749700407,12.866953109916398,1.4924094107721928,20.924586148332228,1.4924094107721928,20.924586148332228,0.1157286432160804,0.2862557466075518,0.0472613065326633,0.1749213659925513
11.274371859296489,22.202256403103647,13.0,0.0,23.398073413260672,53.58141306322784,0.4800295224966933,0.6435492570914014,0.0095320238234471,0.1330911113946418,30.597390895279432,66.92794995607791,13.706078583998538,72.97729731388803,0.0821226329594013,6.706115606474147,0.814070351758794,0.3482194515600568,0.1381909547738694,0.3225406546893369
7.919597989949749,1.9755589745148885,2.562814070351759,0.4947970499134115,182.89559410005717,84.55332052145296,21.878236264323192,5.4816087582005615,0.013595869088101,0.2332934134014243,186.512473002151,19.34510208107277,0.8831064063841709,15.725752519212197,0.1600708921925462,2.601974452330127,0.0,0.0,0.005,0.0705336798983294
4.380904522613058,19.941557069119472,9.0,0.0,16.78947097389208,98.8821000486563,2.512408177567815,1.640611196083627,0.0069347725611528,0.4194423772399803,183.67197108734933,51.32306129061049,2.09637322373164,55.29815992163384,1.215376226556792,27.245426400128125,0.3463819095477387,0.4364548007655372,0.3267839195979898,0.4209342637546465
2.0,0.0,9.0,0.0,7.773149432845551,5.821034711975995,3.8865747164227753,2.9105173559879973,0.04765598710895,0.5404682723937294,157.62725503784057,157.58832775642952,3.118776918445833,23.547121269296305,1.5593884592229166,11.773560634648153,0.2599497487437185,0.4134385914525886,0.1484924623115579,0.3125299914902884
4.644673366834171,0.7165588791982798,10.0,0.0,5.819843682400835,3.346321749562525,1.3019012985951506,0.8880229717839178,0.0287542346192837,0.2640664675570722,110.88758280456597,76.82548729657897,-2.5030972195521155,113.29955172504587,-0.5799631080809268,24.75463996571456,0.2400753768844221,0.3694425874661733,0.6517085427135677,0.4124708060631656
2.908040201005026,1.6598714111910455,2.864422110552764,0.340698685131973,8.21519728738867,5.783343527959572,5.537926926467179,5.087069078640723,0.0449249203587982,0.4881157856682753,234.8217815140505,80.57140907404202,2.0898755621657794,67.35247424818499,0.9436487566234188,15.373571706902291,0.3245979899497487,0.4393106969013033,0.3060301507537689,0.4228821614727397
3.523115577889448,10.31804529871789,10.0,0.0,3.2666435884955694,5.555304911796474,1.4992072893654336,0.6965690625324167,-0.0389685900222274,0.4212092322515515,129.6175224074864,58.67060581962057,1.9692366082594817,41.46463541863766,-4.410109113347341,35.03715866028472,0.9146984924623116,0.2409401997782753,0.2841959798994975,0.3847703278867672
2.854773869346733,3.089507515849024,7.0,0.0,75.24906844870551,94.61147453209136,25.080292552003783,5.016277821464316,0.7428846446363571,1.9087104044719676,80.81489667904088,8.509981768891562,3.502934346883502,10.326787265634358,1.5072997969818691,5.090856929826756,0.0,0.0,0.0452261306532663,0.1680527032448521
3.175879396984925,1.550782102086993,8.0,0.0,2.304003139413385,1.2755584298307765,0.732329594796315,0.3204245536097139,-0.0018837270213386,0.1120565277091183,76.66242831716391,29.723660069918022,0.1869450505234253,33.30298747914695,-0.5651516025112074,13.611703628348645,0.78,0.4142463035441596,0.26,0.4386342439892262
2.0,0.0,8.0,0.0,1.1672712909790663,1.390559551752384,0.5836356454895332,0.695279775876192,0.0001175313205065,0.2590068028142709,179.27455714873787,87.26140158341144,0.7733042291127858,66.67804875837993,0.3866521145563929,33.339024379189965,0.9509045226130652,0.192175225747168,0.3934673366834169,0.4109440696839092
2.0,0.0,5.0,0.0,18.02460568099674,7.943048735104424,9.01230284049837,3.971524367552212,0.0001387918087451,0.7053721553564422,122.69602543569748,48.69229224230439,6.366462912410498e-14,33.94187293650305,3.183231456205249e-14,16.970936468251526,0.08,0.2712931993250107,0.06,0.2374868417407583
2.50741206030151,2.6053921180042168,8.0,0.0,15.727555597641752,11.6619504867035,7.463720915978242,4.316424110274606,0.0124707399931213,0.5142198003913494,49.64353761602109,21.2831708806183,0.2191198893254803,23.664933324730143,-0.0868738873993331,7.771453623117834,0.0929899497487437,0.2747227483204404,0.0877386934673366,0.2644499946143387
4.346733668341708,0.9864758064976228,11.698492462311558,0.4577638459877181,2.5413071179170825,2.9467024771375714,0.5277464559605842,0.5798729822884703,0.0033525535041146,0.1392287296396978,183.82626078377564,101.18460538673916,0.6846012400064293,112.51482159433968,5.06154429470414,42.35991548578879,0.71,0.4537620521815371,0.565,0.4957569969249047
6.973115577889448,13.453216513429352,3.0,0.0,21.999706573015462,27.061526408647183,4.5642176973496,2.3892025746424825,0.0050218793997037,0.8222774001524519,157.94631224506202,76.88248595985037,-2.675650175814772,85.43886262818715,4.414956082884991,49.57163129718297,0.1517587939698491,0.3000231466706663,0.6492462311557788,0.3947564831550005
2.0,0.0,10.573115577889448,0.4897210521526431,8.973944449597893,6.740902627619866,4.486972224798946,3.370451313809933,0.1511266590444547,0.6364221532018515,25.795813065545435,33.83502586274878,-0.514811313672204,26.121987632722448,-0.257405656836102,13.060993816361224,0.3412060301507537,0.4430117807609435,0.2272361809045225,0.3710980119882804
1.0,0.0,8.0,0.0,0.4147582157027979,0.4938996602015169,0.4147582157027979,0.4938996602015169,0.0165171990076034,0.5653091474888087,16.089827751042897,19.34284632872944,2.866624100167223,7.713213391461026,2.866624100167223,7.713213391461026,0.9619346733668342,0.1574793216554859,0.0,0.0
4.346959798994975,0.9213599422611418,14.0,0.0,5.753992776624825,4.434612669297301,1.454078022970952,1.3427566042413428,0.0542178247099421,0.2895704596190634,165.02654053997946,106.11331343503312,7.323683991553504,105.58726552564929,5.034178320606059,36.62478415582001,0.3919597989949748,0.4451322541319537,0.6331658291457286,0.4148815661991616
1.0,0.0,0.0,0.0,4.059104084791521,0.6435261742341083,4.059104084791521,0.6435261742341083,0.0105447753524263,0.5420496565753118,272.21856558458376,10.366463234850029,1.6185111914696548,22.58676272953266,1.6185111914696548,22.58676272953266,0.0062060301507537,0.0632766435012758,0.0450502512562816,0.1662423491428077
4.723618090452262,0.7060743204052302,13.0,0.0,2.53092415642221,2.346799390660764,0.5149042654181429,0.4640174227647121,0.001728739920597,0.0879710885816302,198.2448893808679,102.27216652535448,-1.7053025658242404e-14,102.61659611188075,0.7283500913011091,27.055628235892357,0.585,0.4927220311697052,0.49,0.4998999899979995
4.410226130653266,0.9432408680411664,18.0,0.0,0.697275271472721,1.256932864750007,0.1541300167588238,0.2839419861543242,0.0044881007442523,0.060044835442353,161.74762979310762,95.81359551344858,1.954680270549646,106.44253729823664,3.95418924441668,32.61182958597047,0.9504773869346734,0.1830583657431527,0.6555778894472362,0.3766377216026119
2.145929648241206,1.1331126618464522,8.0,0.0,11.817116401097566,14.798050750072616,5.182038423982983,3.912665737459586,-0.0172302133053727,0.5105768670084029,172.1580749416869,49.99871873681194,1.01727417692014,30.45816945992381,0.2656124725315152,13.760122275869792,0.2854271356783919,0.4366313701049933,0.2029648241206029,0.3560604846235905
1.0,0.0,2.0,0.0,0.8825782113585252,0.8342683636625664,0.8825782113585252,0.8342683636625664,0.0300083915461932,0.6859244758268459,16.87040538678296,18.72062399932731,0.0701014394822706,11.586823974086707,0.0701014394822706,11.586823974086707,0.9839447236180904,0.1065808859048925,0.0,0.0
1.0,0.0,1.0,0.0,0.6976655713207272,0.512371197575514,0.6976655713207272,0.512371197575514,0.0165675426336005,0.3537157658576212,41.980075817754056,41.27430349556455,-0.4175177014408854,28.662469936544216,-0.4175177014408854,28.662469936544216,0.9828140703517588,0.1100185356194307,0.2512562814070352,0.3532827719428052
4.673015075376887,19.11667903600736,7.0,0.0,8.27712963847929,7.61758331640896,3.8814381685439936,3.605796430278155,0.0419574407330361,0.6162830119908068,18.13940030968973,33.96341727789524,3.310047742352871,35.850341807252654,0.0310685753194801,10.407430798437954,0.4179145728643216,0.4804621336769702,0.1190201005025125,0.2939348763717708
2.733668341708543,1.2757460925767836,14.0,0.0,12.495828957250264,6.076202929503403,6.325314599594911,4.244976181406273,0.0507930265275409,1.190295392729554,47.35013034343507,36.26934570979731,6.944579731656359,29.634286082861923,-0.7132513937654741,10.450764834750457,0.0439949748743718,0.1680883847361409,0.4585427135678392,0.3519976755273781
3.7185929648240994,14.106194655483426,6.0,0.0,3.4093486072458448,2.7460885587750594,1.4425049070405016,1.0159764587900535,0.0168153391926167,0.4621856257847714,181.3945741287276,106.28761334515238,1.6200374375330283e-14,76.04791567625988,-0.240060310902333,32.10493245850988,0.56,0.4963869458396343,0.345,0.4753682782853732
2.0,0.0,4.0,0.0,1.4446894117734257,1.28081095286351,0.7223447058867127,0.6404054764317549,0.0104459698237445,0.2560518971168518,209.0092373832405,86.45471072293394,2.965866308761644,79.83053954017933,1.482933154380822,39.91526977008967,0.8724874371859296,0.3019600613734872,0.4591708542713567,0.4212438570307996
3.100427135678391,4.12829104096246,1.0,0.0,3.9679133957270176,4.578804960214361,1.4559190886244076,0.7390915245845758,0.025531049863893,0.358538503951245,235.00374095589697,89.54655644773383,3.094400790889716,66.49029770521848,2.381499766061444,31.2031548279418,0.5517839195979899,0.4229862588696537,0.4242211055276382,0.4333559377155392
2.3398994974874374,7.822907298378608,2.0,0.0,1.3955235999669884,3.414855233482682,0.8030235292535604,0.1437868039127482,0.0108631103179887,0.1607783465553901,44.18560348696776,18.92887920793881,0.2824510970689377,17.73911717842035,-0.4886577573293004,17.61046899423155,0.946005025125628,0.2129942030124438,0.2254773869346733,0.3820184022333981
3.680427135678393,4.557238698966139,2.0,0.0,4.930463737084339,3.6454074203642657,2.001409351568176,1.5941413916172131,0.0028476091264573,0.3689681441150549,83.74004527091063,74.90513327142463,0.5942225520543226,45.066109436063456,1.2107089231559442,12.361966708682454,0.4525125628140703,0.4844819887303407,0.2196984924623115,0.3566544318779557
1.108391959798995,0.2466807043830165,10.0,0.0,1.3839131696425602,1.0636077426674475,1.2264488768996866,0.6707676917939083,-0.0013108237665377,0.5096627695318151,71.41384471773489,74.12466847385937,2.596483046444304,88.66593753258871,0.4606169107603955,84.64960869854983,0.959748743718593,0.1618230821964759,0.4680904522613065,0.4361035379363609
4.751256281407035,0.6843835539874263,1.0,0.0,2.6961780712375525,1.1754365610930062,0.5523765639154622,0.2169531770652292,0.0075417795476506,0.0640615966669204,162.5551047119051,81.6247616251096,-2.3493616613108927,110.0694511375822,1.5936391171178588,29.21481756447363,0.5475628140703518,0.4387068149436973,0.8053768844221105,0.3059961983294663
1.0,0.0,5.0,0.0,0.5955477341237253,0.4109537080479961,0.5955477341237253,0.4109537080479961,0.0035451303452629,0.3684069080587595,170.70255688551887,78.06355547956,0.4624105222124154,56.814698536845455,0.4624105222124154,56.814698536845455,0.9850502512562812,0.1036168688911222,0.3731155778894472,0.3993374572811295
3.510477386934673,7.931921948220158,8.0,0.0,11.873244785886946,8.256786845811108,5.530184969943789,3.731192148440399,0.0158725569263602,0.4453343537318862,203.77516320913904,46.05735605343021,1.260050418705607,32.24543795652873,1.2329858005375192,9.521695055177483,0.0964572864321608,0.2731481433387178,0.0915326633165828,0.2525428755025006
2.0,0.0,1.0,0.0,9.331682933092605,2.1028154898979707,4.665841466546302,1.0514077449489854,0.0122515257339022,0.6805294417851026,163.2690890076621,29.808020788680963,0.8820092240575496,14.445804343049389,0.4410046120287748,7.222902171524694,0.0,0.0,0.035,0.1837797594948911
4.688442211055277,0.7318725872048513,3.0,0.0,2.106502108891902,1.7858857743969792,0.4384226990991069,0.3854935315847445,0.0060957033765963,0.1128568439516406,209.65433330494892,100.03840813120677,1.465578497242458,81.4894515404642,1.6340035710920922,22.27257277464387,0.64,0.48,0.5,0.5
2.394924623115578,1.376460723240284,23.0,0.0,11.112711581492263,4.738790185274116,6.844913157347665,4.036502466511699,0.0350476613313143,0.5159411366743388,205.64037449189607,58.47830756774026,1.0883873010784262,42.68884527267232,0.1748335667227804,11.167689349031566,0.1116582914572864,0.3013350260244299,0.1382412060301505,0.3102358850717512
2.351407035175876,6.574691467454939,10.0,0.0,11.600029802524626,5.612765847341841,9.524065893240651,3.5600305269207664,0.2048744197385072,0.5300692322789741,272.33823202334014,10.43077786436736,2.8519760632898867,31.28735540075946,0.1234966759596204,8.576978259555892,0.0553015075376884,0.2143276448807226,0.0735929648241206,0.2364629437022848
7.373869346733662,13.026780024360807,10.0,0.0,21.83076039959729,49.24629370875693,3.3661138885486865,2.5233133416049798,-0.0020505642527885,0.5086744054386669,135.5832275496463,122.38107539638686,0.5059706234239809,71.67966420853935,0.0306341178090724,15.517150445317272,0.228291457286432,0.3714273295747383,0.3689949748743719,0.4061158145118164
6.533793969849244,8.498344227501084,12.94924623115578,0.2180313932492545,81.80892155820338,68.2188946702616,12.248529076041589,7.884383783282812,0.0242180341340241,0.4867066842109273,191.28488562231013,88.83616861114058,1.7931499451058517,60.17269203052298,1.295663516791458,15.123872206429793,0.1313065326633165,0.3178308775998484,0.1717085427135676,0.3410894887598277
2.0,0.0,11.0,0.0,5.275726961806911,6.979089961720934,2.637863480903456,3.489544980860467,0.0659285430556642,0.3770615340198248,180.7034527407164,103.05643523633957,3.351704815043409,35.5474412622018,1.6758524075217047,17.7737206311009,0.6071105527638191,0.4750168825803937,0.3478643216080402,0.4336824437111599
1.2076884422110552,0.7534679650752155,0.0,0.0,16.14105512333907,3.257114666852991,15.58984076794799,4.023959071332579,0.0892516968181406,0.5596770880511572,149.87133854349958,17.104614109831168,1.7955451750622489,13.242322835494091,0.1069168583914361,3.4119152405028004,0.0228391959798994,0.1358892810140958,0.0228140703517587,0.1207085384250254
4.018140703517587,6.16311497620677,9.0,0.0,7.051101839196342,13.746516795232456,1.1656491024859608,0.7042561851962108,-0.082005713005495,0.4048464797608805,51.84877659303083,35.504990545952346,-2.879931892803957,54.21933671318363,4.651553163978433,13.96646643853184,0.7653768844221105,0.3925377101535323,0.1530150753768844,0.3226642322329134
2.312386934673367,1.1936647049180027,20.0,0.0,3.23164616390286,1.4824834904883442,1.4648806379156585,0.4305299314717652,0.0143275026242206,0.1722733199056935,91.55332604534576,123.37328068034364,0.268316263233299,48.36899519318504,1.588100986103378,18.974072909966747,0.5587939698492463,0.4326420132610736,0.1816834170854271,0.3380827059130263
4.130628140703518,19.366192918856672,4.0,0.0,3.1202625639385726,2.537018736231212,1.4136511382199854,0.5362961733751085,0.0066693823519458,0.2872966349974074,117.82258396840156,78.73372257609459,0.8531408761926137,92.09135045202412,-1.0516512737948849,45.07578827066012,0.6194221105527639,0.4086327842696794,0.4863567839195979,0.4300168501663443
1.0,0.0,13.0,0.0,2.790103335664977,0.5902069313531263,2.790103335664977,0.5902069313531263,0.0141439333251045,0.5745234247946248,179.1653987437077,11.477032594931917,0.9327870165056076,15.483596882661727,0.9327870165056076,15.483596882661727,0.6462814070351758,0.4153097729647258,0.0461306532663317,0.177460061513821
3.7511557788944696,9.968092437206614,11.0,0.0,3.433408293661968,4.34395699777186,1.4525788380785205,1.66436866107095,0.0871398166937533,0.380533241845913,123.54812775689098,29.70827411340913,1.948053531600412,24.043600866592048,0.7234022636412415,11.9424230013703,0.6826633165829145,0.4515669572174038,0.0974874371859296,0.2620987218712932
2.6105527638190904,6.498060171332048,9.0,0.0,9.69756079830482,7.989294385902304,4.786272211896489,4.001614348478321,0.0287065830788697,0.6658134315426483,189.17174847369867,72.77441230619507,1.2792005760794496,41.67999558526703,0.7084567244593077,20.82973015475529,0.3365326633165829,0.4606639611132597,0.2804773869346733,0.4013012210401721
13.706030150753769,30.621330365229596,20.0,0.0,6.830286464800906,4.784521976742695,1.08031794675405,0.5950891851827244,0.0168822689172601,0.1055467134146379,197.5739515054924,69.46185001957417,6.823962285721004,61.68653149729162,2.8342801991827717,11.908833342315154,0.2369849246231155,0.3652984443722299,0.473643216080402,0.3931752182278012
1.0,0.0,15.0,0.0,3.9329717288059327,0.9120218096633156,3.9329717288059327,0.9120218096633156,0.0150083211194616,0.6750275282376074,75.33900127609886,22.45789334925101,0.2651159223338218,12.557339487207944,0.2651159223338218,12.557339487207944,0.1777386934673366,0.3489190144930209,0.0522613065326632,0.1922798510575119
2.658291457286432,5.523516050932594,0.0,0.0,4.388961746415941,4.232740096901289,3.030073735582063,1.369436039695869,0.2508142727136626,0.9921010302376386,173.39493620657817,109.98197442393646,6.86184577051476,92.42775032017973,7.248848895781065,92.623363067782,0.4476130653266332,0.4107366095015006,0.314145728643216,0.4038669356102954
3.815075376884423,11.451771043106689,9.0,0.0,1.163222278346643,3.0477133497605555,0.3603141396608889,0.4645766663122628,0.0057689063677876,0.210665401837302,207.64929087661625,106.98168652055516,-0.3333018594029727,96.5868115757436,-0.1924121040458317,48.29398483399919,0.9093467336683416,0.2624096545428601,0.5404773869346734,0.4259527508313088
8.607587939698494,14.408246160893189,2.0,0.0,3.25913642901666,8.776147767346055,0.9938031118749064,1.0089376957351084,0.0149248998162289,0.2919594368505396,171.0458336145752,90.38410645233176,2.1329817434448386,88.20389597716078,1.541329392875397,38.67094875008559,0.7575879396984925,0.3877662668543498,0.5932412060301506,0.4277238626842412
2.466934673366834,4.9669971481957935,11.893417085427137,0.3068243895620926,2.764619580842794,2.169388870462969,1.3102788980822686,0.7690446334866878,0.0117778237025419,0.3923403988901017,168.0324658393303,48.625959530792336,0.734860386289296,42.057790089500095,0.4847510200910502,21.013534785169185,0.7221859296482416,0.3784294553552723,0.3888693467336682,0.4139357606490316
4.761507537688444,23.82507913540241,4.0,0.0,2.549264602611752,2.4244405546755203,1.1372552791308213,0.4923552484846382,0.0115171332393208,0.3271067139415856,177.35004660583553,93.54732245542029,1.040565604225781,88.51131945670406,-0.2331975676062659,43.729150779869954,0.7916331658291458,0.3372319380499242,0.4689698492462311,0.4168425573380688
5.472889447236181,12.09253860908648,7.0,0.0,7.886942951020725,4.567606404402952,3.3967950795793054,1.9660274299896527,0.1300586156695501,0.5544530350233515,280.80071537291013,60.21960438930806,1.8364141789712585,46.76281901916559,-1.2824192212737506,15.97781863684314,0.1591959798994974,0.2846855679148052,0.318391959798995,0.4212215572749375
2.0,0.0,0.0,0.0,7.342156764776864,6.134742617559216,3.671078382388432,3.067371308779608,0.0060201027176799,0.5174658588271184,169.296617153587,63.57494494001661,0.8112883716075779,35.02430232916216,0.4056441858037889,17.51215116458108,0.3248994974874371,0.4505992904875282,0.1218090452261303,0.2837422134541596
2.0,0.0,7.0,0.0,2.4929714224027526,3.009559127520516,1.2464857112013763,1.5047795637602577,0.0036264039638336,0.3215743856484964,108.8299947903135,83.87327892837574,3.178735306920073,20.055122536901635,1.5893676534600367,10.027561268450818,0.6178140703517588,0.472247713554016,0.0679648241206029,0.2243401686612715
2.0,0.0,3.0,0.0,2.96990013472667,1.5170518942619695,1.484950067363335,0.7585259471309848,0.0110827053579521,0.3680319570299428,159.59337654176224,51.5121729947682,2.4998292238663677,31.290209668782158,1.2499146119331837,15.645104834391075,0.5324874371859294,0.4233910278937746,0.1992462311557788,0.3436200415594071
2.0,0.0,10.0,0.0,5.538786825170794,3.212164129132177,2.769393412585397,1.6060820645660885,0.0091905206239361,0.4481929585299862,224.6168008234008,56.29391643010804,0.9553980446450324,57.945995918397706,0.4776990223225162,28.972997959198853,0.2160804020100502,0.4027004122542547,0.2562814070351761,0.3999816919625253
1.1159798994974872,0.2535041955514597,12.0,0.0,1.6306759005007807,1.1852565046229715,1.4367162356564251,0.9544326175436568,0.0143267996959444,0.6632460882602157,176.43155678782512,52.9342942314162,1.085771369601806,48.50578579656016,2.216922177356686,47.24381521248263,0.8847989949748747,0.2748729651420554,0.4554020100502512,0.4193558226039909
2.9192211055276447,11.76519834761226,7.0,0.0,1.5087206571800456,3.180370841610715,0.8674195038408332,0.3216042576811354,0.0249047431932499,0.3174330105586591,88.94227219088684,30.81441254024725,0.5424447458683885,32.307988501740894,0.7581991263332675,30.67000440074452,0.9641708542713568,0.1556372431027365,0.3881658291457288,0.410323123778598
2.4840201005025127,3.3558175255617013,1.0,0.0,5.5576107820360345,5.647118807885125,2.3815469761888552,1.0924485140125202,-0.0042701256218655,0.4632981698913795,122.3565899953578,77.90738423694638,-0.1195291178378215,54.00276091630011,1.5233549178435797,23.43120219805551,0.2040452261306533,0.3636944515309411,0.4120351758793971,0.4214134880625111
3.5673869346733653,17.34418470874402,12.0,0.0,2.105963127482189,6.831449365925157,0.6996847139017496,1.1885047189098112,0.0041970266838069,0.2994805603319669,107.93513189863276,91.23634064236978,0.5161568825955588,74.06080961751499,-0.694679565197322,36.06077844287969,0.8240201005025124,0.3551505395743551,0.450854271356784,0.4297731635370735
6.580904522613069,12.959124404475546,8.0,0.0,24.023198251124573,36.316919933547936,5.676973545095004,4.748735237190632,0.070768952739173,0.6857719022551495,97.20221505444516,97.62202100568396,-0.0500433457031869,73.23437693464346,0.4041263692956219,8.251968374070392,0.2294472361809044,0.3702277940394346,0.1298994974874371,0.2901302965915103
1.860552763819096,4.4419401719973415,5.0,0.0,4.209841793099664,4.264330124810375,3.7162321883956726,3.3880479976380715,0.1567202299229844,0.693790297175481,131.93770791838125,27.25365509900924,1.674016541659543,17.19663935073453,1.5573441447894834,17.06750684786452,0.5569346733668341,0.4720872478007882,0.1570100502512563,0.3098357734101805
1.5933417085427135,0.4877287470497507,14.0,0.0,9.646474664657662,6.272587064172938,7.73102014570828,6.035989218660572,0.2185132531558357,0.6237624358013846,243.86780504896944,69.94972211258556,5.314456554678628,25.81330121265292,2.529045530751484,13.039386243557566,0.2842462311557788,0.4359505961398494,0.1624120603015074,0.3195038576965112
2.348467336683417,1.53824476728894,7.0,0.0,3.2968793631862003,2.1044206641798597,1.5582547110161056,0.8367340243518735,0.0131033821514518,0.2557187569453804,147.16201347193123,73.78923795493989,0.226961831070238,48.04855775942526,0.552368368937606,23.13972643258672,0.5628140703517587,0.4638781628030223,0.221105527638191,0.3603691336351627
