mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
0.06012433855537887,0.24845643966004635,0.6521739130434783,0.0,0.0020038422110275874,0.0020248571403957104,0.024597648256542263,0.038368513343887474,0.3246730140821033,0.05543780655978355,0.5101349377380493,0.5462593951912191,0.3910867290357842,0.4119451785626719,0.3823992113783193,0.10145634838169218,0.3437286937198555,0.8323942090073124,0.5391994533364872,0.8036816875747868
0.01447423298490727,0.13214760594825306,0.5652173913043478,0.0,0.0010550742731024938,0.000768931980737094,0.03597846099309286,0.04194546648692678,0.3156547218391704,0.11464319259516513,0.3703078744272591,0.5007115101525423,0.3357469921084637,0.2884433944063228,0.3831823845659409,0.14450809626134173,0.6413979444963515,0.8487025109674302,0.35743383531761685,0.783445933436325
0.007853270077939676,0.009773085462642541,0.4782608695652174,0.0,0.0016842542154127493,0.0013182241709448219,0.058227195095030784,0.09643060918154028,0.3219186115067707,0.20399684558980108,0.5192483838273132,0.48469119981130376,0.34337170288570235,0.3937135775183414,0.38625337964532264,0.19582914857959807,0.4184237771773439,0.9006532256775698,0.4724171463113354,0.8664895899488114
0.025936449182806347,0.0,0.0,0.0,0.003344383743728847,0.001994581633574053,0.04800503576552891,0.06220660816244784,0.32072025567497775,0.08358962024710985,0.4495738409197587,0.59615733967128,0.3072627553384369,0.5384558075146743,0.37259667158588244,0.10884811629967024,0.049998737405621003,0.350131195041326,0.520381613183001,0.8175927269891624
0.010785131506920731,0.031197750994543284,0.17391304347826086,0.0,0.0013382196969688076,0.0024552491168868466,0.03224033286636567,0.044047750430373164,0.30681797875795364,0.08625027168504361,0.5058250644370037,0.7629863228414057,0.25924045215897934,0.44092592765905114,0.3010723741874659,0.21757973718436122,0.5760965632181007,0.917852372911973,0.4285000919866489,0.8564712791116422
0.044434253056330315,0.16360612544823636,0.08695652173913043,0.0,0.027994347399209175,0.032593788788920726,0.3096325045179576,0.48968235494405365,0.32423662816819576,0.16454416849336878,0.48866202180430823,0.3604921213413253,0.35691163032444945,0.13245002136647788,0.3926148236306683,0.035023552696674634,0.19433852680487848,0.7480189132896468,0.18097716102919928,0.6686956481477738
0.0,0.0,0.30434782608695654,0.0,0.00019790093181602035,0.00016075619905090167,0.014203276354984293,0.02506815894550509,0.3139034161777885,0.11706553904943479,0.36607118253373216,0.4098249916458043,0.3292738218955757,0.296916319792562,0.37284178907062815,0.30010617080372104,0.9900002525188756,0.2072337377822444,0.4319430208415465,0.787663035663771
0.006484112295701587,0.0,0.5217391304347826,0.0,0.0023298419571874205,0.0005853660430551318,0.08360594585813774,0.04564069409217943,0.318450173445067,0.15665079310706592,0.47328061677802036,0.21242233137505437,0.35075234017498536,0.0926270013200773,0.3861093019986617,0.04681105891825076,0.01515113254715789,0.2305497846495188,0.09461483876054577,0.5200653011659528
0.00576075906472382,0.033168393801753564,0.4782608695652174,0.0,0.001203243075771566,0.0020946694369250746,0.04844338817021842,0.04513552962979552,0.3646111489652471,0.2994059406537877,0.3808473182278318,0.7140381226056443,0.345478885283461,0.46657103312298737,0.36152899040926134,0.4707970940143146,0.8101563091841115,0.661721301937105,0.3201135378065126,0.8027622069643534
0.0234227967051586,0.1271043509065881,0.17391304347826086,0.0,0.0007520433969435547,0.0009718414933401847,0.02161790990687187,0.03741100162663616,0.32983060910624346,0.10172443506382114,0.5350953685646833,0.3539136646911948,0.35044140986575023,0.4263778389512354,0.474155777578758,0.1870377975101716,0.8062422666094289,0.7006899672042214,0.6484270283056063,0.8327626546919108
0.006484112295701587,0.0,0.17391304347826086,0.0,0.0010211281046601216,0.0009174704366494605,0.03664299235794443,0.07153470556506553,0.31257362466416116,0.16575584440181418,0.4174504996843696,0.35274988082716224,0.3732662583023192,0.30451818630819555,0.3973079086473097,0.15389485309681522,0.6321810055301632,0.8946453660821402,0.3067623327814132,0.7844110300885898
0.008667042462789659,0.09200979728927235,0.1820624863447673,0.033803135465018244,0.0007680528018475578,0.0008600971916208459,0.04663237703613012,0.06679586771320371,0.3207509746801229,0.3239169705884349,0.5131021321145486,0.517952927092721,0.34396446535147446,0.40869084700759334,0.3581687259567929,0.392625721477754,0.8279841418146002,0.6569499526769256,0.5094746248258825,0.8920745555735232
0.009546959309751527,0.05091048056788336,0.4489840506882236,0.040687085109310815,0.001132253047869916,0.0009088891931761098,0.03874651533372711,0.054749502658228755,0.31565731108672984,0.20235481006705838,0.49965456270233743,0.5193400394184444,0.3543638957035981,0.4194103129146041,0.3804389270475102,0.2103455507951277,0.5879396984924623,0.9854440623394104,0.4707088228337145,0.99498743710662
0.10369708443031046,0.24955356404862525,0.08695652173913043,0.0,0.024489165331480094,0.02271548800512713,0.16335471708928143,0.19612550273061446,0.33811999788782804,0.09493847698836501,0.38138249303908334,0.5216388385459075,0.3503675870827974,0.5130507120857287,0.37961656755688106,0.06329691285850651,0.0,0.0,0.6167573392204789,0.8307833850061052
0.0065727393582358,0.0014084033748551256,0.391304347826087,0.0,0.0010434176194082732,0.0005324458511003326,0.037347854557621046,0.041740271574938266,0.31537937336108274,0.12478096475766272,0.636067602673965,0.7962216757501073,0.3107256576491229,0.7173140732214782,0.36634720846545793,0.362496684888996,0.6298578318729328,0.8351168441785382,0.42387447764724423,0.8472618366734906
0.006484112295701587,0.0,0.43478260869565216,0.0,0.0010032895911278375,0.0004960350522080641,0.036002860613398885,0.03867560195099027,0.3150225075402599,0.09724528116893766,0.25676429024455366,0.3063371188974816,0.3354497821247918,0.2967146577477674,0.3784976847158324,0.14995117112496587,0.6446554379939905,0.8381667913439816,0.36452994822465756,0.8397505163883506
0.15981349216693164,0.27407195361665465,0.4782608695652174,0.0,0.06330082431351444,0.09830644956333119,0.1491608273064576,0.15319859922152607,0.3122316060535284,0.05870912409200333,0.4974340617125858,0.6158630925904656,0.5545336820154391,0.5849796970395064,0.3859648752938855,0.07905556097103097,0.0,0.0,0.6617256695313939,0.6657817675378384
0.0074133931131559055,0.037939761488865485,0.2608695652173913,0.0,0.0010963932264392389,0.002156580374405767,0.03722152873161641,0.03177642162623681,0.3134466833970302,0.18276660405657447,0.2522143794177334,0.07814883730278765,0.3743762939506798,0.08345864294449674,0.4007775687082359,0.06221259305330507,0.8729577535920809,0.618745210253164,0.03845041919629946,0.3041568320793448
0.008800797643562812,0.08326124966860364,0.13043478260869565,0.0,0.0007305401507484186,0.0009660934691165448,0.04190677107614482,0.04444704968135957,0.34882183502777736,0.28340426547809416,0.5291979457087843,0.4446707574363824,0.36595965560963184,0.27262595460227507,0.40087793005507705,0.27452829216418145,0.9394712254741041,0.4019308464690156,0.500906725538122,0.8591911525559304
0.0016806558402627538,0.016927285806927216,0.5652173913043478,0.0,0.011271284368399585,0.016884769129886526,0.6421471276696028,0.016400903855570106,0.3115486858717493,0.1054572660818547,0.9162336766781634,0.0752888927566545,0.37584139340125117,0.13297125898883538,0.37825550984233575,0.012297502782877548,0.0,0.0,0.00725380430497509,0.1341381399147286
0.06054368792847275,0.21235422718372168,0.0,0.0,0.04098797253680594,0.11556898940325738,0.2946255505792148,0.3644519505044997,0.2148765530774462,0.33292697368098606,0.42698767500456203,0.25329077122398724,0.4430206615831145,0.188007165835056,0.37006088556547184,0.03280209071693154,0.07141233807227086,0.465725910511347,0.11148781833950958,0.5772665115332294
0.01648854364882832,0.1440724342619246,0.13043478260869565,0.0,0.0020158546985951783,0.0010448185657291969,0.06931082678038493,0.06856082919085328,0.3225419774426374,0.12579313983350546,0.396728107059657,0.6748838691053205,0.3432354937214115,0.44104972554392785,0.4086018470312556,0.24071404512089287,0.12689073508244733,0.6058308942664324,0.24828510604746468,0.7212124848453194
0.006484112295701587,0.0,0.0,0.0,0.0008079081280755252,0.0007628733282789364,0.028991633104493084,0.05948084727521926,0.3338446632650199,0.2069080118657155,0.6432730030354747,0.3584361229690097,0.6031041957095533,0.14447428792538192,0.511631174788857,0.07301320681728114,0.7365723087800813,0.7574710405109204,0.5229309574496045,0.8693101206453412
0.006484112295701587,0.0,0.23800742844658074,0.04336861847597576,0.0009904269622978948,0.0006645939121980786,0.03554128756711049,0.051818050947824525,0.3152723800237581,0.1366252858152435,0.35181778694106924,0.4174353224903664,0.3386491379534736,0.3702456470014168,0.38008907042008117,0.18711164724116466,0.7061185323602935,0.7629571157779116,0.30045467686404376,0.7713078013026934
0.03027819774261661,0.060842278766743196,0.391304347826087,0.0,0.010854176360389621,0.01378561115781172,0.14027683684181597,0.2696358188049832,0.32136418712936315,0.139656858367567,0.6952740171715144,0.34992971237035886,0.3621608364114962,0.2808826258435549,0.3901668301933429,0.06092459091905463,0.11333047145274121,0.5754097026035948,0.2841598990775052,0.7551301877587958
0.006484112295701587,0.0,0.043478260869565216,0.0,0.0026382825699755074,0.0026860419750995086,0.09467427995421616,0.2094293332500736,0.3097550999527348,0.21747883660318534,0.5045990861703424,0.3889261343997134,0.3782335501310791,0.1559886159749461,0.3997786801489521,0.07883222158674001,0.3818337920759578,0.9450009736668572,0.2226865357828063,0.740608857468375
0.006744780126684563,0.0031837732909747504,0.043478260869565216,0.0,0.0010500948413447253,0.0004385064646435204,0.037328343832220924,0.03429292508962678,0.3153107031498081,0.1080403494343344,0.5399689955407424,0.8158907867150617,0.3596344414401548,0.552958534188347,0.38267267611052114,0.275943536149125,0.6231155778894473,0.9707728879609278,0.30857578385765727,0.9120855223058856
0.006484112295701587,0.0,0.30434782608695654,0.0,0.0004810249138264524,0.0004604350946737323,0.017261489680758895,0.03589989128106679,0.32023258344252625,0.071050128324746,0.3326233334212281,0.29318400454346066,0.4005589961959609,0.3105483800523893,0.41088353925531435,0.15694234195670487,0.8526047322037322,0.600009056941988,0.5405135483192726,0.8693241406423136
0.0010790019028751668,0.006747211326567243,0.08695652173913043,0.0,0.0011678958680391765,0.0005865454230444582,0.08294529337688966,0.0950893671850449,0.33621216119401637,0.1700158397059396,0.4987236029709362,0.13934370761466355,0.3496461051020827,0.18841453352942675,0.3875980515274991,0.11368044231003159,0.35138001565617033,0.936192334388346,0.11524612999027589,0.5591282192362726
0.01526014649532114,0.09080503341840268,0.391304347826087,0.0,0.0011288906315348954,0.0015017112228489374,0.03355614988540466,0.0514161433161586,0.3190771950720514,0.12415008737308358,0.47383806223599695,0.3425508967426946,0.3451920598917936,0.26834537222843985,0.3777351141271295,0.13566828789187485,0.6312971894649129,0.860949950521279,0.42576677442245514,0.8296493064954562
0.007005447957667542,0.005398904677135147,0.30434782608695654,0.0,0.0007786678593544112,0.00041555664509679334,0.027586762504164284,0.032836947351589166,0.3159061253197302,0.1271589626240325,0.4790849153640875,0.3861226841433672,0.34571945363916395,0.3447432498261816,0.384308299956954,0.17378267568706668,0.7939698492462312,0.814616474176652,0.4707088228337145,0.99498743710662
0.026346512264421442,0.011718207801074009,0.30434782608695654,0.0,0.01625183611351976,0.012376884441589407,0.21113437501796448,0.27388623579751964,0.32369927556803807,0.16459792512020016,0.31448234223266835,0.42258327152197456,0.32467571902168985,0.25294971857489607,0.37807587906168316,0.05169455252827048,0.039064670084088746,0.3637267401310028,0.11705958106651965,0.574032758858078
0.0,0.0,0.21739130434782608,0.0,0.00025769230186402343,0.00010541933146318481,0.018494480770456234,0.01643898383172913,0.32310891363331945,0.09782677707502233,0.26490542647161036,0.32308117419275373,0.3539700294236964,0.2279526480581428,0.3974099794901386,0.23040160399769055,0.9896467260927754,0.2091039188479106,0.3896291623958581,0.781757059383839
0.006484112295701587,0.0,0.43478260869565216,0.0,0.0020720512017313735,0.0017321560917183758,0.07435517248404794,0.13505533373513035,0.3155186349201613,0.12783831365662032,0.605874269195772,0.4230867021610047,0.37597466097241156,0.1144549988270236,0.3986550902430218,0.05784230966374604,0.4005201888841191,0.9482113517335546,0.14767799416541832,0.569371878699796
0.009256151760811213,0.04313680724250442,0.17391304347826086,0.0,0.0010033158142253248,0.0006394340228474898,0.034212151420515424,0.03065138120310036,0.31508215569510434,0.09723392057353528,0.4230646458349038,0.44140227676603344,0.34440998416027974,0.20999299328864843,0.37807096968042414,0.10555867998102542,0.695740006565491,0.8119198843721728,0.39144261347210196,0.8235755704759834
0.006484112295701587,0.0,0.17391304347826086,0.0,0.0007468996258396178,0.00020369409881985492,0.026802354334280333,0.01588192578458735,0.33218104889563166,0.060635411460969874,0.792911917345352,0.19166905443232243,0.3715945595969742,0.2994313839505516,0.396476392065863,0.1513241274825169,0.9332592611297696,0.4207042738770698,0.1760624457935819,0.65361799386723
0.4317061687042201,0.42148502883461775,0.0,0.0,0.19881393954400559,0.2820118539036293,0.1969774403773611,0.2558038148829324,0.3173745555875747,0.036249886635207396,0.36571624379805906,0.46213337007032607,0.39081586245346767,0.49656141739901954,0.3731737567374277,0.021024233686905376,0.0,0.0,0.40474125469788963,0.7861628771394558
0.08997813648567626,0.16661413323728186,0.08695652173913043,0.0,0.01847971433911412,0.024247282507755926,0.09511060565053478,0.10072075244571627,0.3273598322614017,0.08794939454412701,0.6893837548194748,0.562616954630076,0.44338741781472135,0.5495733965038481,0.3918322722441505,0.06476773345244423,0.0,0.0,0.6442219243606929,0.8141700044471742
0.0022955060865938516,0.034106643140624546,0.08695652173913043,0.0,0.0012659076229189592,0.0010475379169164762,0.08425878378430335,0.12171183168483608,0.33079267551619235,0.3886303687864684,0.7110389475959252,0.31322012570899294,0.35218826805967224,0.2934688014576926,0.40047689182441076,0.2914770799193626,0.5154415292543114,0.8900231732704263,0.3307577071670742,0.8242639521730574
0.1259196686911868,0.25735997394345816,0.5652173913043478,0.0,0.01805244502644744,0.01935046723529837,0.07812173315954825,0.04006705531003398,0.31568246812631934,0.019024021376760732,0.4123271844995218,0.2798575661229379,0.33346458177498345,0.19002654679258474,0.3761321837122333,0.012438030727078372,0.0,0.0,0.19892769849404693,0.6471004707282214
0.006484112295701587,0.0,0.500380161677955,0.043398409071735165,0.0008541387246308606,0.0003849577775441386,0.030650609474401354,0.03001496306754936,0.3134098257517173,0.078036501203962,0.3833923565349325,0.37799911367484723,0.32919055970837957,0.256432716782247,0.3753842963943789,0.12959382083827625,0.7250574480442412,0.7632354140533716,0.2720176614365685,0.7707145444767166
0.011984203529442431,0.003432758139160785,0.30434782608695654,0.0,0.0012304496750406711,0.0005701787331166762,0.029538487542156548,0.0291941503681131,0.33502384791275575,0.054000810426573,0.06057292678100989,0.05990958722889668,0.3588526490461675,0.06468325877934565,0.39734611724501845,0.028049569479795894,0.2727203858488421,0.7414490701104064,0.09461483876054555,0.456645417415454
0.013548210515340284,0.0774521481078918,0.5652173913043478,0.0,0.004511290482531658,0.0036843387320999585,0.1572776084541844,0.29039701128204404,0.3319482822818504,0.19245243891060415,0.6157819034960894,0.5020735157094685,0.39836456013450855,0.17202011710972825,0.38608604786410783,0.07521138439641999,0.29698744981187336,0.8928994682309772,0.15498436226970494,0.6293608069924174
0.023655605661705284,0.008051920418522764,0.4782608695652174,0.0,0.001935382618888989,0.0019756717772752923,0.02808625668358551,0.060975450934160985,0.31611170163794905,0.09748596205272501,0.4515978593607603,0.5646160503957063,0.335646651551619,0.48540090454853196,0.4201453671776591,0.14271247350046987,0.38190954773869346,0.9707728879609278,0.5805408814949146,0.993931587182941
0.0,0.0,0.13043478260869565,0.0,2.72000561517238e-05,6.724746139663981e-05,0.0019521379250158222,0.010486501055171777,0.31293150329819513,0.05079171106586416,0.13212668120224091,0.4655520066350619,0.3344685951413358,0.4178147385516008,0.3780096343012244,0.4223034334376788,0.9902527713946617,0.205408886827241,0.30460721700964555,0.7948603555173146
0.011303860490576858,0.06662484550509556,0.043478260869565216,0.0,0.0037902309114600766,0.0026839693499285913,0.13364471462625302,0.21125908708476593,0.3283523173870189,0.2096554421697529,0.5000254068097806,0.10757431723472688,0.3648994494182917,0.0927783365952983,0.37949755303753047,0.028401618417552434,0.16640993914295085,0.7131924485012986,0.07337906383873426,0.4751663137062324
0.011354039048041078,0.01492797462137017,0.391304347826087,0.0,0.004322641244123948,0.0030460012593962514,0.13618753922709873,0.2291440580649318,0.34755842331773107,0.20028729842992035,0.3831384941308175,0.5316857092127718,0.35995226564117716,0.2810056950981416,0.3852084241496276,0.0706130611263349,0.12070402262569126,0.5917806078020054,0.19406554705774126,0.6654551789467044
0.016357395146364986,0.014801433008818312,0.0,0.0,0.01455530855874262,0.017044146160062692,0.26608114208346656,0.4989483743575991,0.2979048489575222,0.2062969478995152,0.49256278835895845,0.6228265402922069,0.3344672399190431,0.15184498254694861,0.3809563623070378,0.03133061746647545,0.2205247342238833,0.8111787328280436,0.037346579410759605,0.3049839739445674
0.024056708286630344,0.007492155717245169,0.08695652173913043,0.0,0.0016412397304216577,0.0010323635394676803,0.02377217548771996,0.0315447958941072,0.31471004122059576,0.029216810387217344,0.37132051985295444,0.35783800771231694,0.34331932759108996,0.2838593149851408,0.40517094810745646,0.09812718150022778,0.27857882376707654,0.8328174769269692,0.3766196220662828,0.8117429040398404
0.00890359851940682,0.08336740649622232,0.19882237273323136,0.04291507112095297,0.005118802070132046,0.0024687729147647493,0.32099914070334473,0.3017238009273825,0.3696517533778976,0.5402629593627503,0.48096997785618534,0.2061055491283335,0.35130465999856236,0.10247426767855505,0.38127688246806896,0.04748384382486013,0.06242266609429045,0.474136556921344,0.027070356645378307,0.2856548564309754
0.06394507728801187,0.2689458184249005,0.9565217391304348,0.0,0.002018505278426459,0.0021840403880399642,0.02406227629525448,0.05108203427193367,0.31682004907029093,0.07148918874958286,0.39469771385935565,0.49998017855802707,0.34402932252734497,0.49374431368971095,0.35993757479559146,0.11505321358848573,0.5025378147016489,0.8654048357031188,0.6306867460380037,0.7546637752679494
0.04764893908192789,0.05084016377443949,0.07224273541621148,0.04105400843053376,0.057194628226195025,0.04786852007908244,0.45913568279889455,0.647936428509035,0.32937661714001004,0.07703162655832518,0.510668010699021,0.2086158480508811,0.3548701355742671,0.1955568632291003,0.3801066668750144,0.055555280772607046,0.14353172899674252,0.6775720785408302,0.12804541512260503,0.592953785775803
0.006484112295701587,0.0,0.43478260869565216,0.0,0.002865322975619919,0.002887323703726071,0.10282158273729046,0.22512316775171856,0.31601647672169925,0.20713185570332796,0.47976625236906556,0.20449175343783335,0.3474425508877058,0.13465407449017228,0.3844629857906822,0.06805034951699031,0.26832655741016637,0.824850338765513,0.19984756498199688,0.6749362645000968
0.0,0.0,0.5217391304347826,0.0,0.001951992502585882,0.000962366690773357,0.14009377673299223,0.15007048754945632,0.32805782641437276,0.5306220450807504,0.3918639065121893,0.06739961221400052,0.3641522846927326,0.09877520883626861,0.4075394532591332,0.0998363771816258,0.24527158405090785,0.8020129327664476,0.059291965623275114,0.3713947390182036
0.006484112295701587,0.0,0.08695652173913043,0.0,0.00316919844855502,0.0026985095366545936,0.1137260976377337,0.2104014227140288,0.325988615514818,0.18794964618984775,0.5054816720902756,0.2205210367411556,0.35219779705903353,0.11667546604778373,0.38682828405147396,0.05896447080915405,0.2969369460367161,0.8806367700015544,0.1568766590449156,0.6290221734763252
0.03548080181424809,0.177932444478316,0.34782608695652173,0.0,0.0014083571841269648,0.0017683052681213723,0.03496182333016608,0.028631679129839202,0.32827422896088815,0.11721357717589233,0.32955820346614934,0.21505249038611401,0.3615559113089508,0.13211473454873732,0.4139317481812175,0.06274684445991388,0.6225095325875608,0.7380985810962362,0.37467476149176066,0.8091046265531294
0.03039566118395328,0.012788398655113846,0.43478260869565216,0.0,0.04651960917054033,0.010094863634038024,0.5931560489626432,0.16620214340809422,0.4410611321394139,0.18107148804567388,0.49422969328049465,0.00817590133844842,0.45612840212288297,0.1455706019590018,0.3900672546368557,0.014906680204342248,0.0,0.0,0.069357933191411,0.3990186409952808
0.0,0.0,0.13043478260869565,0.0,0.0012380634696970818,0.00044158685640699637,0.08885535527172732,0.06886060736700672,0.32167603244929954,0.31172259547488546,0.7546695459590346,0.07929487038400554,0.3624467103450163,0.12632739005637866,0.4058427200541821,0.12768455881419552,0.3908739678290954,0.8840856472257164,0.0685431943020845,0.4101313349726742
0.006484112295701587,0.0,0.21739130434782608,0.0,0.0006968294232618256,0.00027060250580560594,0.025005594415475188,0.021098740411369672,0.3144823169846842,0.08284131939005394,0.7378844707863432,0.3135051206311334,0.3604189833450297,0.24655973938226003,0.3909175692163851,0.12460429812694161,0.9447236180904522,0.4749736834815166,0.25104470551131436,0.854166260162505
0.014572635091103422,0.1010359844429658,0.043478260869565216,0.0,0.0009336848403301006,0.0006374810496185664,0.031130623059750968,0.031906200823381144,0.31510360110063856,0.06601516444551869,0.6348523629353446,0.2470635867123172,0.3866585201181834,0.20885639788418817,0.40005973672653256,0.10472285740817842,0.6748061917628344,0.8234122936648746,0.25672159583694687,0.7576259371749924
0.006484112295701587,0.0,0.6086956521739131,0.0,0.0035030630053739962,0.0018919204928948897,0.12570676524278235,0.14751208322961842,0.4429320342049423,0.2928132536293909,0.0859332006807549,0.13255944398713843,0.3299548952733687,0.09230390784462443,0.37576448314337013,0.04664777664094521,0.0,0.0,0.20817892717285602,0.7410054391718732
0.0003910017464744678,0.0019595376282203177,0.21739130434782608,0.0,0.0004838804355060117,0.000266501885219952,0.03448765099907317,0.04221555781474394,0.3434494072457276,0.24119997826072834,0.18455246064129383,0.41832679557484814,0.33633645219421004,0.14609274427489444,0.3681985225271881,0.13208328986941958,0.9582586298325801,0.3463186504672,0.33672369838891963,0.8466336907708814
0.026956963741104723,0.18467390382962703,0.13043478260869565,0.0,0.0017639171145817929,0.0058923202575633105,0.036485118824181526,0.08497032341054725,0.3216588874105779,0.23017552885681392,0.37048757245403824,0.568911993137746,0.3684626141665059,0.41629929795681675,0.3996538422979975,0.20299657958315198,0.6632155753642587,0.8585660653046536,0.29467265893978806,0.7537913832476107
0.006484112295701587,0.0,0.13043478260869565,0.0,0.0017172405733736887,0.0004021293203144099,0.061622858992631924,0.031353819565918054,0.3159725592823682,0.10023847320603321,0.6021114448640327,0.8643686709630999,0.37802321488991,0.5630757685710461,0.3996740576831121,0.2845625206729577,0.07115981919648481,0.4442520169331,0.1991116717916373,0.6634616561319464
0.03232411438104423,0.021499490672374024,0.6086956521739131,0.0,0.03289244614835997,0.029160034689292565,0.34547220109203813,0.5117782266374648,0.32282947875004764,0.18991253422685128,0.6264418968108694,0.7167441741033073,0.36758872988238067,0.39331816850757967,0.3968890046548931,0.10073215717490087,0.10764879674755667,0.5957193304473756,0.19217325028253032,0.71780864530983
0.04970935536845398,0.24033897742588783,0.13043478260869565,0.0,0.0013946657362379916,0.0018291421993081379,0.03279168113326358,0.025680868621784522,0.35514447171207414,0.09415117508589455,0.4061584347999173,0.8282159753828788,0.3402125381914141,0.690596621248083,0.23743536289500305,0.34680411023957514,0.6663973131991615,0.8006176436968536,0.29732713080501466,0.7490718497884914
0.5355094752756562,0.44443534590656975,0.4782608695652174,0.0,0.183546990937347,0.12152619440630429,0.1658217695992644,0.1320738675329495,0.31085573157399865,0.018563017481241288,0.8523488751416641,0.3009253000855718,0.4202630128562875,0.4352877244089283,0.3740950528797343,0.006415031351760414,0.0,0.0,0.15874267392047103,0.5623167221034538
0.029871067174100062,0.10826464732739033,0.4782608695652174,0.0,0.000994542980121494,0.0010034557599151745,0.02709642137701161,0.0444879308530986,0.32709172294912753,0.11894883297609989,0.5559852542888034,0.5069022684125416,0.378643713518575,0.42145694205236905,0.4359213805601931,0.20402947587701448,0.6630893159263656,0.8260479959015954,0.6435648768693001,0.8312235743102628
0.00783893334723562,0.012400885484965507,0.6086956521739131,0.0,0.0011595748531272247,0.0004995605577988843,0.041065374110948336,0.04044143099529881,0.32145677988230603,0.11492093982744142,0.33274773089652787,0.8463842201558954,0.39664560720096975,0.1368595798687712,0.3838104935724807,0.031759230743058316,0.4554935481427235,0.8411089982041136,0.0721963783542277,0.4195802090536444
0.006484112295701587,0.0,0.21739130434782608,0.0,0.005713913048851572,0.006731710661249353,0.2050427083805677,0.5248680729814862,0.3162905585260377,0.2075283096209861,0.5903526553638461,0.19937657946769288,0.36608184860766513,0.16743631485894328,0.3937343246217249,0.08461756386599,0.25769551273957736,0.8475070279473446,0.16092407159189495,0.6652527532649706
0.0329560709537836,0.08504037057064764,0.010667467773650866,0.03727246424540069,0.003706855395435382,0.006517021043360806,0.042760415091218376,0.07161398472386829,0.31437896647451735,0.0730412406549866,0.5298681969627077,0.5804681847280098,0.3494225020736701,0.47749790543922976,0.4126855433634943,0.12683844262668714,0.14436504128683597,0.6127062771805188,0.4206680858892483,0.8328517207994862
0.006484112295701587,0.0,0.34782608695652173,0.0,0.0025479646873343715,0.0013601203892859778,0.09143323951247216,0.1060478983234952,0.31833311284703975,0.20428602462104342,0.6304889611078471,0.7970141847569786,0.36751655942053174,0.8287134140420089,0.3944479614910155,0.418808251354421,0.12181510567914955,0.629805680806286,0.4649005230098033,0.821897170708236
0.03954770872976567,0.20675617791784554,0.43478260869565216,0.0,0.002529547418071524,0.004697153002859063,0.04016656516002126,0.07962618744362128,0.3057193582390138,0.14664119350744456,0.5405773936895122,0.5753003693329906,0.38531197847322024,0.5059458895052491,0.3862674630736114,0.1676137491644626,0.4696093532991591,0.9076025049615326,0.5719204184078425,0.8662609407530192
0.02517350702499804,0.036298802378016956,0.6086956521739131,0.0,0.0019517939022891655,0.0025327555798350136,0.024348778368627123,0.06506257964525498,0.30100114673098616,0.09404061603633988,0.49887518123876,0.6587177138869152,0.40525926882962743,0.5695677221817979,0.37404446628884463,0.18072333728699583,0.564985732683518,0.9200324700607098,0.6748403374595916,0.816909051222808
0.013064345854078147,0.10476693795877758,0.6086956521739131,0.0,0.0006120666852580452,0.0014844031953704386,0.025262634879395566,0.039508540157615596,0.3286543916990772,0.1521463923254588,0.619408750880042,0.6972161723893611,0.4764770346037281,0.10407693664037147,0.5181520545532153,0.1051155163966743,0.9658846998813162,0.3179657920166974,0.2285211175063733,0.6761929275964302
0.006484112295701587,0.0,0.21739130434782608,0.0,0.0019677563106987577,0.0011436903864231053,0.0706125696924493,0.08917296054699089,0.3162397990573741,0.16788241972237886,0.4298303818598828,0.8179124787080558,0.32977379673563534,0.5697457505110197,0.37567440325246665,0.2879333403381312,0.22181258049039146,0.7965059426164484,0.25346264027963933,0.719353120797569
0.021843638401584865,0.05649296626706588,1.0,0.0,0.001718048423608666,0.0012862666121203406,0.061004951565434326,0.10208857666544112,0.3319551140861829,0.1008177270359794,0.759237992279726,0.659583210052485,0.3991717216569311,0.3795659204109728,0.4006619972534541,0.035131891284018654,0.29822479230322463,0.8747516936204128,0.0912244737049594,0.4749005842118172
0.025936449182806347,0.0,1.0,0.0,0.002258322402927676,0.00043487765169058986,0.03241579197540434,0.013562876155059921,0.31552216191647425,0.02062264451014642,0.3489338899035373,0.10427377755982976,0.41252796988950685,0.07307583781061006,0.39354058236810696,0.014772182195264657,0.021110578015706632,0.2404568768164956,0.07703224789087755,0.417822920661946
0.006484112295701587,0.0,0.27388136333843127,0.03958391941935404,0.0016398647693015712,0.0010800388719503463,0.058846242636305016,0.08421008418096036,0.3299518918836155,0.15874420909332604,0.25053501897821867,0.14796857823849896,0.3612210365900093,0.11546282155669323,0.3913165170472779,0.05835163468242708,0.31761824196358673,0.8958922669416278,0.24794344135194096,0.716119797911272
0.006484112295701587,0.0,0.391304347826087,0.0,0.0020230558754020557,0.002543232030367518,0.07259698429975762,0.19829451414301455,0.313067417761137,0.19265769122885448,0.17676058767828734,0.4657544185144246,0.37577784100679207,0.18290176399204414,0.39855719038556,0.092433363149669,0.5301381278250548,0.9721709965609856,0.36799915897921104,0.8516922284657698
