mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
0.030022417433464538,0.042970440234779514,1.0,0.0,0.020025836685944466,0.028192473897979898,0.23195848979054176,0.4833393139191886,0.34261324868173054,0.19355594994147712,0.5639033554856472,0.40726845530315525,0.39670834189807086,0.2258312331337133,0.40489336061111697,0.042054529820889086,0.21042397919244452,0.757516497616059,0.21832374043995922,0.6977371119171834
0.02495894481662017,0.005691045967659611,0.48700021848372294,0.03476770769414839,0.001965475046168726,0.0013878008498879567,0.028339235101772206,0.042882008396221895,0.31349176298792275,0.07004492711651543,0.4143562432887766,0.7396551017164557,0.3350835732693848,0.698968643765344,0.3887761946504509,0.15756082200052862,0.20603015075376882,0.807403244977378,0.6171515677153145,0.983666610188635
0.0240413940515601,0.01769665497224443,0.24883001966353505,0.03880346766956811,0.011924461290565897,0.00966768259780325,0.1664903672636014,0.23014383130304403,0.3346888259337377,0.20669251263406613,0.5292478502701216,0.4484885754397915,0.35052292680539,0.2665227036152286,0.3792700274379353,0.09193869263751432,0.11277492992601196,0.5836471830151838,0.14938631764303958,0.6019189031762162
0.02683363527357088,0.02782805117964302,0.34782608695652173,0.0,0.008818331245998113,0.018624711135473277,0.10220301105421234,0.27481414647331853,0.3164587777986259,0.15060635734210975,0.6115738166237337,0.67547851849581,0.3369087944083797,0.4683332908988021,0.37963039674010074,0.09923391936875947,0.3852175450114895,0.9183630874193142,0.3165654813529924,0.7973558215463692
0.024663901415426324,0.006036546149297693,0.2608695652173913,0.0,0.007768720749460298,0.007882827564954377,0.11169790302393479,0.2453699024655688,0.31022162520060975,0.11406025227130431,0.6143948507512069,0.5592277807282802,0.3346394037022073,0.3409294026996096,0.36403780357126475,0.08375070740294652,0.3096891492639074,0.881688763899688,0.2821887566033274,0.8075804196416172
0.012990381357036701,0.07929075095114851,0.0,0.0,0.004177896505376517,0.0041960481711250655,0.1464305241738697,0.32782691290647675,0.35516096112665313,0.22028738440292275,0.4149998692743147,0.3212402964338111,0.34426071073652265,0.13943673228067652,0.38293514064803763,0.07045980801348722,0.3435014267316481,0.9049214517110442,0.19490656784672378,0.6814984596470118
0.006751296822459139,0.003265430250274632,0.6956521739130435,0.0,0.0014871401431484415,0.0009123576456130595,0.05260261016478576,0.06974728821444164,0.3165610597347631,0.19468845698457876,0.5879699891934458,0.400720704095045,0.3562357259485303,0.28162372517582274,0.40388004896188556,0.1646268995996238,0.41223706472058824,0.8542414641533222,0.4397224631396358,0.8331789207377782
0.01729889476839663,0.05464851078509554,0.5652173913043478,0.0,0.0011869162971687016,0.0007359913349282641,0.03444571600820453,0.03829425514665719,0.33063786581537197,0.08695308249458694,0.24813193450141582,0.33204462864990447,0.3214352432481032,0.2540085388906863,0.36429850222472504,0.09580225448913789,0.5482942349940658,0.8691135002438714,0.5031669689085126,0.8354642376617972
0.030724265568386193,0.0176394185018692,0.043478260869565216,0.0,0.033352364269910575,0.02281933376716773,0.38129209776997686,0.47264506885603036,0.3245507174777684,0.10342123553576466,0.534896578579955,0.8815166431461174,0.3364865519722782,0.376258402828146,0.3801817885110644,0.0735367135376515,0.09739653039064664,0.5678119595905,0.11203973823227956,0.5086137927762754
0.006484112295701587,0.0,0.8260869565217391,0.0,0.00853131422508595,0.004829498592834935,0.3061446262485342,0.3765535608177229,0.3487391917017266,0.17389103115414034,0.8822221700534849,0.343822420741711,0.4370765941266615,0.10798537463646377,0.42904769054459624,0.05457274512158059,0.16658670235600112,0.7288306655437138,0.08694052406107912,0.4877353281851126
0.006484112295701587,0.0,0.3237054839414463,0.043083613068167936,0.003410820562898611,0.0032539244329572153,0.12239666232887941,0.25370684105378044,0.31922515279066754,0.2603435230358968,0.1888124105881069,0.3139127111047807,0.35682590968130035,0.1927899209523021,0.3891303450472224,0.0974305571801662,0.27678593974899607,0.8295334543434352,0.19461746695051116,0.6660492193425374
0.0007551221228788161,0.0026126039696142346,0.0,0.0,0.0007375017844354647,0.000517896759398994,0.046756399752778594,0.057400068372707454,0.3117185613759751,0.23869885765536789,0.7832570902654715,0.23625542557257226,0.3606628569556495,0.23411192062692174,0.40469070844782645,0.23362979716926235,0.8675285977626827,0.6165412930872228,0.34660569265946517,0.7869697393626122
0.007606613142872036,0.04202041885018783,0.43478260869565216,0.0,0.0010020087474806778,0.0020033263091638904,0.03580571493781033,0.02739782277075622,0.33666885984722084,0.17052371103901603,0.24796943103569344,0.141842452612659,0.3776323721457536,0.10932671709278174,0.390349216165476,0.1038578413519019,0.9400015151132547,0.400355814447808,0.1561144839549003,0.6129549286875904
0.04943435080676694,0.33412811276941795,0.3483679265894691,0.008336981661270716,0.000574116786671666,0.0011759800156146173,0.014256854109029639,0.019781650780302765,0.31558663310382773,0.06291186468697377,0.5209719467022758,0.5014704700605002,0.4046080147504842,0.42026335637751755,0.44826768044012566,0.20330767357760854,0.9338653064316559,0.4742698446648756,0.5024836395174643,0.8208207606063566
0.006484112295701587,0.0,0.043478260869565216,0.0,0.0054848558055127115,0.005203275916040648,0.1968230317514621,0.40569678951952665,0.3277735737099966,0.17778469562837854,0.6545434488959371,0.48276365476025906,0.3615658955483497,0.23641665926688699,0.3914880527081022,0.11947827316525103,0.3256483422135802,0.925472605181177,0.1861809771610291,0.7136438207122918
0.007331119829001898,0.005626514036639498,0.391304347826087,0.0,0.011508684628674501,0.004526266712598451,0.38377912173661005,0.10038792455291633,0.33938205185916637,0.1892030576922405,0.41273457691632,0.9741003188141617,0.36861964673645264,0.11711410561639535,0.3831813608218839,0.023764284193312564,0.0,0.0,0.006439065415648179,0.1268859147133456
0.013166332142950233,0.027993110825433206,0.6086956521739131,0.0,0.0028378580267505566,0.005964634256362844,0.05431243293617524,0.15391243286819573,0.3152824720042303,0.11677598707686425,0.347337697111452,0.5270678976420697,0.3547246013932233,0.26008842252119196,0.38859189685423984,0.10055162041456726,0.6092017878336407,0.9180575490634222,0.3361980603958054,0.8411494970887246
0.024913327946198157,0.12261089472668948,0.5217391304347826,0.0,0.0046958013298029596,0.00332741091338297,0.15549298739328682,0.2660845513460105,0.36916495956360984,0.2522504714978294,0.3258136755076614,0.32862867853832106,0.3940744142336655,0.19637417044422684,0.3605201009296078,0.07377962859205782,0.24138279336380392,0.798713200527923,0.2512286788089043,0.7698828977648492
0.03237869170815629,0.05350013843755324,0.43478260869565216,0.0,0.0062028336805838346,0.010457107778019297,0.06566844759145751,0.1652469359491709,0.32233309155433804,0.08683132925194488,0.5744089566047365,0.4286514196675148,0.35554290856827103,0.2694833883840047,0.38988737543920776,0.06257670135604278,0.2655741016640994,0.81166545795418,0.34642171936187544,0.8450466157158192
0.006484112295701587,0.0,0.043478260869565216,0.0,0.004647445404356578,0.002880970639008342,0.16677271505761215,0.22462782251130053,0.322731087483482,0.1696501400071239,0.415179625822275,0.47141682146101904,0.3777107262307707,0.07400994988656666,0.3995186232733362,0.03740252923340526,0.10999722229236633,0.6148644496612944,0.07285342584562007,0.4570666432986024
0.01092768422698955,0.02497320486523696,0.34782608695652173,0.0,0.0007784686813490572,0.00034648475369496287,0.026798535778612614,0.0288487727319846,0.32563511326354966,0.07444809309402624,0.7316424323940318,0.34720705386325046,0.36032555003193295,0.31170306832018196,0.4236679908454642,0.14223491861883314,0.8721749450771443,0.5942539411072948,0.26360745354674253,0.7720128812336534
0.01023495946615228,0.011020840586585423,0.30434782608695654,0.0,0.006863113507242288,0.006258418610032209,0.23175726478474637,0.40237281671333036,0.32148132126151974,0.25156195567507433,0.7172456924619404,0.7164296888858326,0.3697418921374029,0.27870621864322537,0.39254831810622437,0.07265372594945634,0.2515340521703997,0.8391825578922438,0.07763673158295872,0.4603735981817166
0.006484112295701587,0.0,0.08695652173913043,0.0,0.0038232729485238293,0.002075138720072523,0.13719743957270158,0.1617975156661874,0.3504591852411904,0.14366947971577235,0.4336265392569674,0.13452451208220004,0.3658372219613438,0.10139787966463705,0.3936126453310552,0.05124361203020175,0.11583040832302212,0.6247361625891726,0.07542905201187944,0.4589662118133242
0.006484112295701587,0.0,0.08294516058553639,0.024982953763850634,0.0023007407065592546,0.0011118523273581716,0.08256165288499562,0.08669056319662986,0.31833825061604387,0.19949449624781848,0.5015941043490464,0.1745630291959204,0.35123748061473814,0.1768536703250706,0.3863506148134022,0.0893768281765733,0.10764879674755679,0.5809024164904178,0.1600567689032561,0.6163555748032502
0.6570784349503427,0.4081053684357779,0.27179375136552325,0.03678745610800097,0.02436831356303221,0.007698842242133584,0.019534980584010025,0.014793611308812819,0.31382760779203256,0.002046586296984114,0.507582276267398,0.34994074631767447,0.4113400781578483,0.348524297274586,0.37870570164111583,0.0052070863265731345,0.0,0.0,0.632447633314936,0.8840895674498453
0.016062840497354198,0.1622911839285155,0.17391304347826086,0.0,0.0005411519201414434,0.0012078117618567967,0.02613712395596203,0.03375151363843189,0.33838102440305773,0.18356656438572203,0.6316216763231254,0.6618130385610285,0.3265218346082083,0.4470857271232219,0.3482398113172474,0.3722087540809777,0.9841418146006417,0.2402507833032106,0.42295461115929434,0.851048533559975
0.0013434168339285233,0.008130826890257818,0.08695652173913043,0.0,0.0011622628725397144,0.0008696122896079979,0.08312527019988163,0.13655826316879052,0.3569755712659199,0.18037055161473045,0.5006069534624044,0.12653944886781138,0.36517149319674425,0.14853841981740787,0.40713585830927157,0.10138284147280616,0.4243832226458928,0.9698080601560276,0.07122394806696615,0.4253438621582898
0.015436423116023248,0.014430242340660645,0.43478260869565216,0.0,0.003188419444693065,0.0024149460029281055,0.10703930813588113,0.25172991684267515,0.3542170569514158,0.215710826831348,0.36008004405914773,0.5912804799253166,0.33554529446461356,0.3975482254146367,0.38470582106958273,0.09055708962727267,0.2801444407969496,0.8463838712031874,0.3411916213303897,0.8316843670478352
0.0027695957041941463,0.015811084969112463,0.34782608695652173,0.0,0.0020174566788318613,0.0017903119852491082,0.11169746845940554,0.045743871555798066,0.3597015574245304,0.14452938567380824,0.23846113972585378,0.06272037239165457,0.380135004748134,0.08086586146230258,0.38549730745139377,0.05373571170417759,0.043433246635185926,0.3281495531600806,0.09035717101632097,0.4475030427363046
0.0005539191408388277,0.005287221236516188,0.43478260869565216,0.0,0.0005427240023475461,0.0003089660723451905,0.03678542771414409,0.03509931124799177,0.3159104411825432,0.30716958656022375,0.21024527119535363,0.22039561178565592,0.34105010781642103,0.17226025371622322,0.38904036116213264,0.17388277246035053,0.9597989949748743,0.4146082488325576,0.25104470551131436,0.854166260162505
0.006798868701613537,0.0025700525915752937,0.6048940353943631,0.023924073556408288,0.0009736703121797339,0.00022817525084222677,0.034125517830554425,0.015134773854870043,0.32081931163176697,0.06748331379143677,0.03210408239893163,0.06099658778021126,0.33552327642878527,0.058765954148272175,0.37835887490556946,0.029676762804660785,0.8000555541526729,0.6671681066214618,0.04948881705169648,0.3856158134293492
0.006484112295701587,0.0,0.6086956521739131,0.0,0.002706382178541797,0.0007082692028229549,0.0971180217578992,0.055223391251463,0.31639908083872637,0.15089172467685122,0.4623316535241459,0.8650323790125282,0.3788445195602526,0.7451816394386668,0.4000825813301222,0.37659366201463274,0.01126234186005397,0.1634323826028372,0.3674209571867854,0.7758937171589676
0.06743623413184578,0.3639853804422392,0.0,0.0,0.006365461207745494,0.022035359956774348,0.042543128765924344,0.049847362779287765,0.3464426042076985,0.1309452277071475,0.422166110719554,0.30228447254225266,0.37088309384361867,0.13719469669150047,0.40495254878388864,0.05194693442366491,0.44418070250751246,0.8090656697064386,0.4336513443191674,0.8220485042500928
0.0,0.0,0.043478260869565216,0.0,0.0012253620619289726,0.0002050493587600875,0.08794377995486367,0.03197518943231657,0.3350057013431163,0.1612415930326762,0.49378253984096293,0.054117968301474265,0.36710943862783507,0.07957865044115135,0.4104812782699036,0.08043358505287537,0.259336885432186,0.8165003437186318,0.014349917212016066,0.1894911109771778
0.14255923676459084,0.2184598221826102,0.0,0.0,0.07269480140101141,0.07752087854347152,0.22493972914847654,0.19803156798985622,0.31224261809134163,0.09619584662258451,0.7629403079464827,0.5260188220068718,0.4096300807318271,0.36039697926535647,0.38228647781657327,0.05175415990736932,0.0,0.0,0.24634024547294284,0.6895861658079688
0.06242994552042331,0.23687843522529897,0.043478260869565216,0.0,0.001263340537638172,0.002438592064996564,0.02576661239817859,0.03440982164305312,0.3175115315471927,0.07383053488976654,0.2690186591448729,0.2990355663706633,0.3359788777623271,0.3132848214475107,0.4171641965307602,0.04753538751129849,0.7524052422918612,0.7066984515668144,0.354621672054456,0.8490373966418924
0.010214920626645464,0.05752795226774578,0.5217391304347826,0.0,0.0016348109199504708,0.002309319766658565,0.06639491009225233,0.08801905097032152,0.30074806480418287,0.28147576915475536,0.21400468651415844,0.15612249417418178,0.4014858377220214,0.12384258508185857,0.47904783520320937,0.09927491162365994,0.5466781141890356,0.9030795286321514,0.18363163289442555,0.5882394781845706
0.03968504809321476,0.12629934938360368,0.043478260869565216,0.0,0.018927585894215736,0.03742262572513556,0.1926340720706805,0.40515168882867525,0.32652389353076516,0.13376673167240782,0.5291026457340691,0.437999398301824,0.3585353146908382,0.16992800747161318,0.38645222614494457,0.03767077992675575,0.2734779424762,0.8361638418726868,0.23054482377986266,0.7126776526806406
0.000378131272319683,0.0023011747791524813,0.17391304347826086,0.0,0.0004062482032646428,0.00018716754248601975,0.028024848584127664,0.028586571536126378,0.32566010320659244,0.16405900829795161,0.2721631115913874,0.5690231613106376,0.344769323427046,0.6375491012701255,0.33515431043037197,0.6328965322784653,0.9964647357389966,0.162870507930306,0.5679255696601752,0.8636875654435172
0.006484112295701587,0.0,1.0,0.0,0.003980179906805812,0.003281696450531317,0.14282801662468544,0.2558722112071407,0.3535869900286342,0.21740969223172527,0.4078205903679467,0.3375546863600072,0.3945223402721993,0.16907681042597802,0.40788085732402657,0.08544662378965338,0.2104744829676017,0.784846724977261,0.18302714920234436,0.644236596212288
0.01612751870291687,0.016357509366805585,0.43478260869565216,0.0,0.00016178272389376773,8.908086991301465e-05,0.0052083964339557825,0.012681465362247483,0.3670167991991432,0.1009229091485514,0.5239210221937166,0.4493616703428476,0.581641991525459,0.5315430012636287,0.45640611545171955,0.11358496319995347,0.9640160602005,0.3249738447905998,0.3201661016058241,0.7370879143425578
0.03310269660871152,0.02880171611587454,0.28791675770155123,0.042061536687216336,0.031139602078665167,0.028758179078456007,0.32967662038778983,0.4817319183310014,0.33523212266133834,0.19133908459143995,0.32307713199562565,0.6748191907781671,0.35227746023324896,0.21272923158432003,0.3863676656449864,0.05701034397649209,0.04482210045200875,0.3904052894015102,0.1058634918131882,0.5320571501160578
0.01731095065557958,0.11361771987950942,0.0,0.0,0.002814389022495925,0.0010459427266790034,0.09704328241729439,0.07725122663729062,0.3321761996806532,0.272529563878308,0.42899713340100853,0.25582105563577484,0.4211159519058209,0.14279855855179882,0.4019965694236504,0.06334734385395743,0.0,0.0,0.12589029935083693,0.5165533397865364
0.0011984203529442439,0.006206626111617895,0.043478260869565216,0.0,0.0013352088936673839,0.0007069206425172161,0.09327960762893381,0.10760658987245444,0.3195745153931904,0.30800705994082067,0.4305438120858041,0.33522019054034663,0.34155252190334634,0.23474241824375866,0.38406490978931124,0.16159743860706943,0.24762000959571717,0.8217639487560062,0.18652264185655346,0.689403999332832
0.0007168365352031907,0.0025410798373217656,0.2608695652173913,0.0,0.000491952698028781,0.00024300104572482062,0.031821717770810116,0.029082510814769758,0.3163813368134918,0.22582758253493668,0.6546182605510665,0.2423715315638631,0.36024084197376327,0.19528047813418933,0.3898849426724899,0.19340089073705413,0.964824120603015,0.3919183588453084,0.32426607795211443,0.924986486387774
0.02407902796965826,0.007450309215387181,0.21739130434782608,0.0,0.0020188754141023664,0.002221930385474691,0.029179157411427133,0.06891179395434746,0.315942923418425,0.05227671197541782,0.43618367296661126,0.6296372207541259,0.3629373492863584,0.5321710037619946,0.3996014495819011,0.13164951010403347,0.4747102345900355,0.9602038123905048,0.4796972325159665,0.8604108322965982
0.022349008158903103,0.026561473913916018,0.04895455538562377,0.02865464084177827,0.012437447566760325,0.01380677629236357,0.17796180841962253,0.33636177228339,0.34599557474935316,0.2776659758757933,0.5334636589212479,0.41480073652266536,0.3424837935286803,0.28024834594295295,0.38997941075889125,0.07624009902488844,0.07762430241660563,0.478204335911093,0.17577334489736918,0.6449925530970636
0.025555711232176835,0.0037777687531520515,0.17920144199257157,0.028281749015855017,0.025207485012826162,0.015423729262991879,0.361902681880196,0.48068689104700146,0.31388610970964925,0.1268410917194865,0.6291280193447774,0.36158206950109106,0.3605171970120082,0.19775042675604748,0.38469924315766496,0.04365319019923987,0.05835711219413648,0.4558968311565338,0.09895135220373726,0.5364777027494568
0.01713320777832807,0.01219093489260869,0.043478260869565216,0.0,0.003332512475903475,0.001644251137132689,0.08129060429169262,0.13721053213047782,0.33461957828287253,0.15337562819968062,0.4772201535527014,0.2592494069681416,0.34079654559455436,0.20470266690103303,0.3928457647403537,0.08285906109695566,0.14219337895507686,0.6301348026,0.10730899629425221,0.5474447392493186
0.006484112295701587,0.0,0.34782608695652173,0.0,0.002335050459429749,0.0005279567600421609,0.08379285199360789,0.04116452135354387,0.31795642794736273,0.11477341630513536,0.6999419848276652,0.4297377528916649,0.36313526106570787,0.4662928631513485,0.39226866792653936,0.23565118571323518,0.0,0.0,0.22557754474493388,0.7375143753528978
0.04413758048119274,0.2340989847495574,0.391304347826087,0.0,0.0024857813196527035,0.0018373238526622731,0.03402277993957192,0.054429733951888236,0.31671806763287,0.04763082262376945,0.63334188065727,0.45630577507277403,0.37429602005331486,0.32879936650265695,0.4225810387060711,0.10722403341304883,0.2058786394282973,0.744324741103765,0.3468422297563668,0.821370258954752
0.020888127883637874,0.041685717330231783,0.08695652173913043,0.0,0.002984384274799774,0.0025322405796833597,0.0595681324047582,0.07681654729118452,0.3441705043268073,0.23180774616353247,0.49999666729081377,0.33263841324438465,0.3398149277201249,0.2201797178843013,0.3850608037977081,0.05817505027230188,0.17466730638115197,0.6480193438262324,0.5165707377329233,0.8455110613258544
0.0,0.0,0.43478260869565216,0.0,0.0005078187041213607,0.0004347167793515115,0.036445959736920296,0.06778929450559582,0.3744784791134571,0.242131346317922,0.3694123160840587,0.7438176039274006,0.42237127169084576,0.5635551340934322,0.46545665196148356,0.5696095568196323,0.8856089492689578,0.5860123005565891,0.35669794212725686,0.7210213317330638
0.017920913380079763,0.07747067678493938,0.4722962639283374,0.029497998187648436,0.01239316393877891,0.048904653586363075,0.25171561675616577,0.39519417194138784,0.2485657276630097,0.2144693343793271,0.3381917875298008,0.42841748322058476,0.35289711747461366,0.3086271803611243,0.3993014746366915,0.04806006663952528,0.08161410065402391,0.4952657768230906,0.2256301085442458,0.7261763387412196
0.12896182519615249,0.21208965047377587,0.4782608695652174,0.0,0.012336967816298661,0.004738708744915067,0.06253944657416843,0.05529659104634342,0.31525310104501336,0.013773173771478582,0.46971798614832855,0.18248534318799392,0.4017867291562992,0.1679513674433887,0.3808011873824516,0.010082998332972696,0.0,0.0,0.28797077452758296,0.7781334440674966
0.006484112295701587,0.0,0.0,0.0,0.002691982283836433,0.0020065202344902028,0.09660128421122333,0.15644736707679213,0.3125413877148234,0.19811716083235115,0.4915843465059856,0.11754107336518976,0.33473404530407047,0.11047084744022946,0.3781416713789321,0.05582883257122975,0.21565111992121405,0.789257691660881,0.10941154826670879,0.5547666570611222
0.009090790605531366,0.009740436401742701,0.043478260869565216,0.0,0.0079081128699905,0.005301975895006659,0.2730932005940236,0.35974776746924597,0.3129790954293192,0.3004273178803819,0.4747265335775601,0.42107770139242395,0.3589186309057804,0.15707650859985092,0.38637329610122795,0.050495271173409705,0.14070351758793972,0.6939740629158988,0.03661068622040002,0.3675595189897822
0.02479602742225582,0.009020432776753799,0.6086956521739131,0.0,0.0017847654147251713,0.0011830681781982227,0.025531531169107252,0.03505061424061318,0.3146466526792119,0.04079020784700873,0.4912863495483079,0.7639474596870522,0.3349056051184232,0.7317509476056016,0.39369095039051233,0.18232632286822628,0.2562814070351759,0.8717224328879004,0.5177797051170859,0.9999499987499374
0.03375648411229581,0.14678143248324926,0.30434782608695654,0.0,0.0010604097668093595,0.001797108144763706,0.014141555978784939,0.0471775450709115,0.3155040519689264,0.05504744153262904,0.5471015428644199,0.5807217516532932,0.3536724118135761,0.5196660041622108,0.43895728143516144,0.1810806740852991,0.6432160804020101,0.96,0.6537622539357145,0.9682458365518543
0.32912572009488306,0.4177755328432488,0.34782608695652173,0.0,0.007955596326925232,0.0020598626693361997,0.020578103896105225,0.03216666772297804,0.3254229576214746,0.025906175486831974,0.535739874342568,0.3377253403772147,0.4353814584608965,0.24657571762246622,0.4028195123823631,0.02148241275638621,0.0,0.0,0.5477410707245921,0.7608447095854972
0.011828454500430092,0.08052816158627286,0.391304347826087,0.0,0.0007918852494265204,0.0008501737698225019,0.025813588493401284,0.031904814626193254,0.3142566792860172,0.08341478171820141,0.6924384252720462,0.49146670335934856,0.304694314331303,0.4747812063669213,0.347446201603717,0.24085784686127346,0.8750284083735259,0.5719707745198834,0.3660280165050331,0.826166218102532
0.025936449182806347,0.0,0.391304347826087,0.0,0.0035128357142659053,0.000984786825276591,0.05042298283442274,0.030713332125570012,0.338880074926245,0.06672067318909196,0.5960047591662757,0.750902462300786,0.628950642990215,0.9698771373630339,0.43660074403692395,0.19605935709256092,0.0,0.0,0.6176246419091173,0.7382222542461218
0.006484112295701587,0.0,0.13043478260869565,0.0,0.00013289765017415427,0.00037681899344488843,0.00476900749033951,0.02938038619080152,0.3136511095356818,0.055979561490225184,0.1363349682286597,0.40560187816951865,0.3392064836801126,0.31756802069535506,0.3803662987339017,0.16048986921160688,0.9798994974874372,0.3122498999199198,0.32426607795211443,0.924986486387774
0.02731945494356537,0.1792453324548789,0.043478260869565216,0.0,0.002137704622233816,0.005152150664867227,0.04420658435019904,0.07627511482547318,0.334586828130056,0.20999986781840294,0.6629297077438859,0.44578249322573055,0.33837620350473735,0.4544941744315636,0.34291472783860466,0.20407760269591002,0.48440695942021667,0.8527031289940882,0.7264317064837448,0.7544753807608556
0.033056265151317696,0.10314200888542895,0.5652173913043478,0.0,0.001138040453170423,0.0017602311653987853,0.030296795071543595,0.060397543935537104,0.3387718009936934,0.15589470366680513,0.5242375808016113,0.549152222840245,0.3536428882425766,0.45139853093775956,0.43417454498094815,0.18701366783934834,0.6363475669806317,0.8197617292205271,0.5609871481510683,0.8524870147103364
0.025173995777181133,0.008580874300030598,0.43478260869565216,0.0,0.0019769938140066653,0.00145149374064128,0.029028097570575315,0.03883289306257338,0.3229174512635078,0.08271590414150738,0.4833104202400439,0.2428541307125961,0.35053962615367545,0.23979904001094252,0.3736615733699342,0.09687711666315761,0.13734501653998632,0.6518862093251672,0.30621041288864354,0.8057218156730076
0.0024879115293381638,0.04222931308156388,0.4782608695652174,0.0,0.0005997619901726953,0.0009316826877607014,0.038325422436738574,0.07336769838267936,0.3383769796878677,0.2327461193751248,0.47723576969899495,0.7249610089188732,0.3627804374139048,0.5494479860538796,0.38312746731562336,0.549354955463853,0.9040428272013334,0.5822171338857406,0.42179820757444314,0.867084224366438
0.007657117535124988,0.15303505560387065,0.30434782608695654,0.0,0.00021866620666842641,0.0007779736863096793,0.01190800336789651,0.027780901111531878,0.3161220805901962,0.16394489566095014,0.4584852443394592,0.5796780516517835,0.33446859514133737,0.413518199481334,0.3843849037541871,0.4172980426944016,0.9899497487437185,0.2431049156228642,0.49685931299114305,0.9987492177719088
0.006484112295701587,0.0,0.4782608695652174,0.0,0.0009901858241864213,0.000815272605776834,0.03553263437077244,0.06356639241967432,0.3146769027343442,0.18637463650241384,0.6824171414524877,0.3716981393438112,0.3595721965020355,0.3620655140935012,0.3904963705286973,0.1829776401152257,0.6818009646221056,0.806851797410323,0.5887145522878394,0.8452811005135408
0.0,0.0,0.17391304347826086,0.0,2.5216587306558377e-05,3.546883314288673e-05,0.0018097851028695574,0.005530973934983046,0.3146991246784155,0.033796604437631876,0.1455762035621127,0.43628823254742183,0.39053186858882233,0.4600962002975138,0.43378229397095575,0.46503913617512005,0.9900002525188756,0.2072337377822444,0.4319430208415465,0.849483739200511
0.023279755232906704,0.00792492281015698,0.32439152283154904,0.043064993103696485,0.002101823052248812,0.0015614822557616403,0.03227789892466832,0.05447025388289201,0.32270485232358387,0.060497336926814096,0.6558903222179605,0.392856212194011,0.368704989599114,0.33051075067602814,0.4258448563202005,0.12712362611148045,0.36531905759955546,0.9212913960405104,0.3804042156167048,0.8649351042285808
0.014923559158564245,0.09731322650025864,0.13043478260869565,0.0,0.0011864748242622397,0.0011035004308405185,0.038474437357441424,0.04165663658005261,0.33814328324285464,0.17220109709767867,0.4130868120387742,0.3705084543220386,0.40477443237683697,0.31227888779000235,0.4562396511751242,0.18785479872807923,0.5145829650766395,0.884588146817582,0.3869746905306316,0.8130526301721261
0.025552778719078274,0.0032038865708942372,0.4144472361809045,0.043287916812645974,0.010711121103194237,0.010345444386809143,0.15378116100774075,0.32255602059846433,0.313337068644744,0.11658249927010225,0.39173409508365326,0.34205201362055676,0.3490045574558671,0.2580023655163697,0.37783480270302405,0.05379204567398461,0.17226837706118522,0.7258451143473856,0.2014770427606507,0.693673489130503
0.024404536923598254,0.0068722052340006124,0.5217391304347826,0.0,0.0014188082707347251,0.000894536956446139,0.02054225446968382,0.02729339269692948,0.31441838040654546,0.02651735180791226,0.5842659652400956,0.6322475850952274,0.3709756423380965,0.6625023925564061,0.41806575142473074,0.1681815223911947,0.30915885962475687,0.8726158520748348,0.5574653735972036,0.8363682370727272
0.006484112295701587,0.0,0.39034411186366613,0.012088332193766477,0.0026668039719344627,0.0028943026993272013,0.09569776516557242,0.2256673165062985,0.31928646142525297,0.1471704121715056,0.5522753428374564,0.5739789372608197,0.39194181666649935,0.16330534985340558,0.40659728381876903,0.08252989133522069,0.41539355066791234,0.9674601500531482,0.28366054298404686,0.8184350869283196
0.0028489364752496047,0.034046675229242596,0.4782608695652174,0.0,0.0006042048942803127,0.0007097109264822867,0.03572776767040322,0.04523936175126106,0.31388747849116394,0.19540145664623618,0.5014647334164372,0.7264758452634419,0.33721938020426157,0.4296734916020449,0.3980818911655103,0.4192290351474003,0.924219085376632,0.4656499522531736,0.31012641593734364,0.8205659335493614
0.031457882595208896,0.08040799706418038,0.43633493554730174,0.015995694445195868,0.003195578595180852,0.008505885495634908,0.034057200393181455,0.05710604009264327,0.314008003248605,0.05346504112058072,0.4173713636321261,0.6358776049707903,0.34709590897639014,0.4904341467938633,0.41160502555214995,0.12930229054763806,0.2601449458347013,0.8054334248989146,0.536282162474704,0.830607171001051
0.01204041003049815,0.049744445027680426,0.4782608695652174,0.0,0.0011244328124904027,0.0006955193588352734,0.03994428333743831,0.05503014040323876,0.3132538528468542,0.15543134587384885,0.5032768361521747,0.5125174756919579,0.351426239473595,0.410853881747783,0.40719179782506987,0.2027830876079923,0.5072094139036895,0.8978303575990784,0.4855055323398773,0.8344070486581672
0.006484112295701587,0.0,0.7391304347826086,0.0,0.0032103013378080043,0.0005533614803671206,0.115201067183585,0.043145314538603374,0.3482731532017628,0.20154695209749288,0.774369876750796,0.6795359538339104,0.42445618747667935,0.6775245117477456,0.4227701972615615,0.3424016689084839,0.0,0.0,0.26975741806617776,0.7208537091169946
0.006484112295701587,0.0,0.043478260869565216,0.0,0.0045928795234062925,0.002998641889704454,0.1648146285554966,0.23380259036840972,0.3245924289199,0.2151466378943196,0.810005127627699,0.38314001293055194,0.373600713694124,0.12216066160917584,0.39747426948921905,0.06173653304741199,0.17211686573571378,0.7262489583860546,0.13511524612999032,0.6068353006326238
