mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
4.141306532663309,19.6903342669406,11.0,0.0,2.7289274703516986,2.895615478184702,1.2197557241585308,0.7698010578560937,0.0100075245649366,0.3793315401113946,105.19949236939544,79.06794496782176,0.6390106501068326,81.9695843153026,0.1544209344577497,40.92385608512153,0.7236180904522612,0.3824335204855481,0.4120603015075382,0.4249664099486063
1.6467336683417089,3.26789259185012,6.0,0.0,1.8236186506123224,3.4508381420621093,1.1380133374845205,0.4038141676735797,0.0022244235464787,0.3240371918790025,223.7870541043142,97.23785146974458,2.1875994836439427,88.72629202540499,-3.7789929628662007,82.8514804573141,0.9609798994974876,0.1600926298587714,0.1942211055276382,0.3289422632471968
1.0,0.0,4.0,0.0,1.0115735656737814,0.4740722050300342,1.0115735656737814,0.4740722050300342,0.1246456466655575,0.6194515177396984,39.608613047374405,26.416642347666905,5.299284119950287,14.056856648887354,5.299284119950287,14.056856648887354,0.9642964824120602,0.1529665058941219,0.0,0.0
2.971608040201012,9.478089796725603,8.0,0.0,3.082386931431514,1.694337138168337,1.4878227524525247,0.7701145006077897,0.0132473020285327,0.359907108430518,144.35203007445057,107.7316396013826,0.7044668837023107,70.90616464844472,0.7576116339467422,35.21812923035726,0.606984924623115,0.4247222952175306,0.3451256281407035,0.4058313235261305
2.0,0.0,8.0,0.0,9.190245374838486,7.048188238034554,4.595122687419243,3.524094119017277,0.1556088415272077,0.2300112430324356,95.31037071326662,30.34375845161369,2.323266146754018,36.68647563705012,1.161633073377009,18.34323781852506,0.3430653266331658,0.4625558427137152,0.2744723618090453,0.4198782081196839
3.0,0.0,7.0,0.0,3.6575909985356,0.9155902862627407,1.2191969995118668,0.3051967620875803,0.0066747219823545,0.1122753643252698,135.5906178558879,85.42484262386294,2.356446923739178,66.95590471545714,0.7854823079130593,22.31863490515238,0.2524874371859296,0.3793076195127761,0.267286432160804,0.3700538099070342
6.519070351758798,21.00745310555393,11.0,0.0,105.348925862969,546.9544516851188,8.353012542523514,6.507634354626443,0.0127030467562569,0.42524208831902,198.4840446583696,56.03596102745942,0.3844689691502119,25.65443895165996,-0.7131350921284519,5.774536799976604,0.0092462311557789,0.0803304329637279,0.055,0.1942626721302561
2.268592964824121,6.426214760107749,7.0,0.0,1.3607448772463269,3.606398939150349,0.6506699428235817,0.2561843844413897,0.0267721333411696,0.2699567308572034,92.9600179052616,30.628335828714302,1.928217278130462,25.599548783032027,2.0577202376458685,25.635187688359647,0.961005025125628,0.1599666008927386,0.339748743718593,0.3676224716465984
1.5241708542713568,1.0579017820192402,4.0,0.0,0.8835841959738722,0.5348029819829444,0.7780760620857106,0.57065160529668,0.0294372082038992,0.5522025683224733,200.068775597785,85.85659848041851,2.496503152288817,93.51882415768252,1.405416206107894,87.79632648468899,0.9884422110552764,0.092332495717434,0.633718592964824,0.4046105556893045
4.558190954773868,15.253007742269295,2.0,0.0,11.209048214234285,8.325050110793132,5.338889529366986,4.160543511421676,0.0314492789959496,0.6835004654369876,167.23965705154006,43.28163577475404,1.6994534928580582,29.384525360362463,0.4911681266794717,13.426221281930088,0.297788944723618,0.4397111957963934,0.1425125628140703,0.2991461296062723
2.0,0.0,6.0,0.0,3.000631787340246,2.513958548098306,1.500315893670123,1.256979274049153,0.0096567276738875,0.4586610547872985,179.3305544328633,126.81073187877756,0.0186209074876137,123.81990482871404,0.0093104537438068,61.90995241435702,0.6019849246231155,0.4331947714741893,0.5458542713567837,0.4205139815290301
2.0,0.0,8.0,0.0,7.730300689768757,6.516695602144503,3.8651503448843783,3.2583478010722517,0.0032687432795938,0.3030764824152179,113.99275713806668,75.09261245229493,2.520657204296264,29.312186849422023,1.260328602148132,14.656093424711012,0.3352010050251256,0.4554992403568944,0.2115075376884421,0.365720478504093
4.504195979899497,0.8108644419871981,6.0,0.0,6.455219264314237,3.633322736937493,1.554150368034651,1.156835053144993,0.0557374044531993,0.3541328592714943,192.52156765018557,129.21209653463737,1.9359382783040824,130.42411914243877,0.6013587686752332,33.99076219475517,0.2029396984924623,0.3773583879025096,0.4930653266331658,0.4160520467118164
2.0,0.0,15.0,0.0,5.726062593720465,3.018972697006933,2.8630312968602327,1.5094863485034664,0.0245790461475323,0.6897496847197042,173.4158506818455,141.689805729326,-1.1939957432124704,123.96495292102836,-0.5969978716062352,61.98247646051418,0.2442462311557788,0.3684465485589071,0.3747236180904523,0.4043635599793529
1.0,0.0,23.0,0.0,3.630821151965354,0.1626567308095071,3.630821151965354,0.1626567308095071,0.0957310963820152,0.4463736929695682,267.48306231389387,4.4362530795939525,4.0804138001387935,28.929117145255447,4.0804138001387935,28.929117145255447,0.0248743718592964,0.1274835350775376,0.0248743718592964,0.1274835350775376
2.0,0.0,6.0,0.0,7.307937897215842,7.027769103801017,3.653968948607921,3.5138845519005084,0.0240328037104343,0.4909922541982157,220.92452629772328,131.93861076736226,1.854386285044876,128.92781530082968,0.9271931425224378,64.46390765041484,0.4151005025125628,0.4810268264687861,0.4419346733668339,0.4352649987953124
1.9831658291457277,8.174146869305922,4.0,0.0,0.9328571691676688,0.9840719385518872,0.8478771537566848,0.7760051489035513,0.0004549414184817,0.4073350718023757,12.695374003317216,24.100345579158724,2.660299984044802,23.91020582728081,0.0404994842737057,9.322400883126344,0.962437185929648,0.1609264118865382,0.0106532663316583,0.0893745964434645
2.2118844221105527,0.7059605426263278,7.0,0.0,8.121887056274865,5.51487051916182,4.056632436907615,2.763284471576906,0.0213606392741566,0.5064888881120502,213.4518333527715,52.61106895505651,2.898556319969932,44.60707989570538,2.9742100746820004,17.921573862025664,0.2201507537688441,0.4017321244066854,0.0621356783919598,0.1942035054140714
2.155979899497487,7.673823785152261,14.0,0.0,3.900356826337947,2.619949005481613,3.467487115965647,0.8109897247442346,0.0652490047351071,0.4330751241344912,97.6750492040618,14.174811854263584,2.448007743977675,12.666889767302012,1.1839848804939477,8.443664475552419,0.1989447236180903,0.3825633091237843,0.0261306532663316,0.1294064981622718
8.0893216080402,9.981814345104596,9.0,0.0,1.4509404657463625,1.0249629826248483,0.5889185012692539,0.5149880300975745,0.0609737179541343,0.1181103936772576,131.5461034894489,82.6941847177156,0.8656577800333338,100.8206179065394,-0.3368440832497898,36.79273887666569,0.8979145728643215,0.2567601093800286,0.5884422110552763,0.4150236623216337
2.0,0.0,0.0,0.0,7.208741055119068,2.5584619361041074,3.604370527559534,1.2792309680520535,0.0647959369676333,0.6797685865403408,137.5414011835097,45.97692111788944,5.0808718041147225,31.66607409665922,2.5404359020573613,15.83303704832961,0.0431909547738693,0.163943210297411,0.259321608040201,0.3463003984046274
3.2850251256281435,6.388152135387511,8.0,0.0,3.937699785913916,5.52079239990537,1.8408768342638724,0.945507658348586,0.0101177030284645,0.6473781002808501,260.26648303474826,28.543534871277064,8.585510811066325,47.38345164573548,-2.881340311377816,13.4969329187318,0.6395979899497487,0.3992895258473198,0.1421105527638191,0.2729860635160114
2.0,0.0,12.0,0.0,4.740951396678025,3.8585761748568936,2.3704756983390123,1.9292880874284468,0.0089671258346466,0.5880802112393851,11.208400454149896,9.778160268244031,0.0128844208994442,12.07350005564034,0.0064422104497221,6.036750027820171,0.4029396984924623,0.4334249005194477,0.0970854271356784,0.2517962840319665
1.0,0.0,9.0,0.0,4.969812222410493,1.820470515431476,4.969812222410493,1.820470515431476,0.104358618912376,0.6532573484679852,164.92613412551623,19.69843322154529,2.1535658566428406,20.67930438767821,2.1535658566428406,20.67930438767821,0.1466582914572864,0.3381021176636389,0.097713567839196,0.2466055493849435
30.170125628140703,32.46612045111659,0.0,0.0,272.04367551223737,437.1707681623231,7.882291751697385,4.533990847747309,-0.0084798201365404,0.4400189141062331,239.22907852162157,54.95445207883845,6.31978586161599,49.15973351944886,-0.7181163519406071,7.721432375028934,0.0,0.0,0.4042713567839196,0.4100486347145198
4.801005025125628,0.6189918662890954,10.0,0.0,3.7215750440244006,2.802848404876252,0.7490886877483034,0.5559666521000121,0.0024005653590334,0.063575011322036,155.10541119882143,107.0838831202884,3.556596241366809,145.24199724571304,2.613416358830941,35.9512153658557,0.4414824120603016,0.4731289604663712,0.6242713567839197,0.4346468490473423
2.0,0.0,23.0,0.0,2.45062586162649,0.8453022782717847,1.225312930813245,0.4226511391358923,0.0076369641459697,0.2408808410568083,51.43224979475777,21.36252718059985,0.4072294038412093,24.039992289518995,0.2036147019206046,12.019996144759498,0.7915829145728646,0.3424054147038044,0.2834924623115582,0.3695156614679539
3.1868090452261386,13.905661405163372,14.0,0.0,2.785022213993543,1.831788351918728,1.3001242219209743,0.4761585357354826,0.0103682995443012,0.2658615156167371,140.54663963427004,111.71054406325428,0.3079328729781406,79.51483734107933,1.2283768119180458,38.25793896474248,0.7336683417085424,0.3836297545696861,0.4321608040201006,0.4218493448803921
1.0,0.0,15.0,0.0,3.869775017781088,0.5677321203095723,3.869775017781088,0.5677321203095723,0.0223071890510209,0.5379720050440878,198.370939745559,141.3226200833116,1.800711412204811,163.10938914613183,1.800711412204811,163.10938914613183,0.0736180904522613,0.2402324100072857,0.4551758793969849,0.4142024719695212
3.0001507537688434,11.916631492842615,6.0,0.0,1.4698969594172158,3.176857278379216,0.875980944839156,1.0949591689683196,-0.0321039352249981,0.3258221010499026,16.999214778907927,21.143970043263,-0.2004841586325774,9.442129446279123,-0.0574637735133932,7.982322224683641,0.8915577889447236,0.288130099203149,0.0324120603015075,0.1427779156368596
2.0,0.0,10.0,0.0,11.416773443753192,8.364608321508085,5.708386721876597,4.182304160754042,0.0755598509101012,0.5261642196621803,185.96741254642467,52.71398866636992,2.754668254195964,27.06353563823278,1.377334127097982,13.53176781911639,0.2602010050251256,0.4152198879687285,0.1683919597989949,0.331898416955849
11.025477386934664,30.07955956570125,17.0,0.0,5.999304473750382,5.791796628523432,0.9823219935770854,0.769594836469651,0.0175787973747546,0.142662338971991,166.64772863570178,86.62698898415913,4.347765026110664,96.96440867173548,1.9372104305497535,24.36389691187332,0.4258793969849246,0.416397613527261,0.6688693467336684,0.3763364181738838
3.095477386934673,14.62411024263968,6.979899497487437,0.1399928210650415,2.849260368452068,2.011287827120874,1.351850399825536,0.4693428914146523,0.0085354432341587,0.298217239515531,177.51818711239258,40.55582050503104,1.435900277027879,29.237446283692677,1.1521817427811052,13.383881029715235,0.68,0.466476151587624,0.165,0.3711805490593493
2.0,0.0,4.0,0.0,2.842855519580072,0.7701156217106854,1.421427759790036,0.3850578108553427,0.0081793405673351,0.1840879606910067,252.2358976249056,95.26510465935694,0.1230197942163999,70.45068047447523,0.0615098971081999,35.22534023723762,0.5965326633165828,0.4330814635281281,0.2414572864321607,0.3690771757608896
2.0,0.0,13.0,0.0,7.4334891958022835,2.082352935125406,3.7167445979011418,1.041176467562703,0.0109776228380827,0.5782628207096099,230.9148408016494,133.84524893457012,1.7950928947664124,139.93077079049343,0.8975464473832062,69.96538539524671,0.02,0.1399999999999999,0.395,0.4888506929523574
2.8399497487437184,8.15214328584983,23.0,0.0,3.260065195833891,4.778771234652718,2.092176449724713,1.7282178900790817,0.0578049837559572,0.7184536613545417,163.2296661873053,112.81813406791086,1.9345294006405285,83.707064205224,-2.7420375678869267,80.97182841186587,0.634321608040201,0.4673922563813174,0.4033668341708541,0.3998988881320808
28.412060301507537,11.147519295102654,12.0,0.0,30.597967468296797,10.820032722032298,1.12319963132774,0.2383266060956586,0.0029055798710324,0.0081512586159962,82.62223852381416,19.83920511879884,-0.5403377859838678,24.672120280909123,-0.3481945518588422,0.934967479972606,0.0,0.0,0.2512562814070352,0.324480731722175
4.165829145728643,4.398279464853644,15.0,0.0,10.02259085644548,15.612502891279709,2.047412601627417,1.718360860892096,-0.5266797037325932,0.8729644250864312,168.23454705520643,59.28283257145213,19.670494349012305,66.28883832371974,10.505392675157104,17.16311185701342,0.458467336683417,0.4232793633451229,0.3317336683417086,0.4079385339776704
4.4810804020100505,8.6597619833642,1.0,0.0,12.86026386749915,7.741870889470276,6.144051587878098,4.087181691790061,0.1511065927371683,0.5931355977610522,42.7518163217917,66.24182985046194,-0.6328607851983665,48.93824570975214,-0.6191091542846161,15.461023218585067,0.1710804020100502,0.3449997785884509,0.2572361809045226,0.4031461302722326
2.113316582914573,5.080391690141564,5.0,0.0,4.698651854124022,3.647583311064534,3.81604821251978,1.276297427518496,0.2495055782010509,0.6928080143042668,67.0151032074978,15.132409566221686,2.5078401333107023,16.44932019488712,0.275315014415856,13.616982132435908,0.2763819095477386,0.403913208690359,0.1105527638190954,0.2480168049691031
1.6117839195979884,3.3444501542173506,10.0,0.0,1.2855001223706433,1.7727639466590517,1.0724893649227731,0.6890333702530027,0.0239551506736817,0.492668127250101,150.57314701113674,110.68444391402532,1.3954126250896532,95.86274543385083,0.7356399940766926,94.2795204623436,0.9687437185929648,0.1550266812102793,0.3625879396984925,0.4168950033001983
1.0,0.0,8.0,0.0,0.0145316419814811,0.0363996014062455,0.0145316419814811,0.0363996014062455,-1.249000902703301e-18,0.0490876965583425,6.128140664644616,18.37460090572993,-0.9271356725108144,24.20720970458304,-0.9271356725108144,24.20720970458304,0.9846984924623114,0.1045519594239553,0.1530150753768844,0.3227150975958635
2.0,0.0,6.0,0.0,5.656246610707473,3.5405543901797984,2.8281233053537367,1.7702771950898992,-0.001216396210686,0.437045147721233,149.74489851416698,84.37535289753043,1.7067184717286272,71.45156078887514,0.8533592358643136,35.72578039443757,0.3245477386934671,0.4447526542773864,0.2397487437185929,0.3703373001957331
4.757160804020101,0.6778169790209333,3.0,0.0,16.349142164648665,8.658517059415752,3.278026098025705,1.7170642616245415,0.0023695621367529,0.1848936644458506,140.13993568263908,66.58975942814574,6.707038504055123,65.36519011767142,2.7283649795025333,20.48928242756256,0.1422613065326633,0.3258023411143929,0.2368090452261307,0.3964448133894328
2.1909547738693465,1.01460198424539,3.834170854271357,0.3709962142054469,3.6860286096481287,2.180510802324955,1.79823266246863,1.0978426266927137,0.0135643747935249,0.6889615104590615,181.7351308434808,120.37342682369336,1.7320303368535943,114.17996236840072,-0.0098075126648744,55.88256430330154,0.44,0.4963869458396343,0.53,0.4990991885387111
2.0,0.0,11.0,0.0,6.197962107438432,1.0826534412068822,3.098981053719216,0.5413267206034411,0.0086217258475623,0.3045109250676701,189.71469427964325,142.33218948131614,0.0177626361568124,118.59934916723674,0.0088813180784062,59.29967458361837,0.005,0.0705336798983294,0.235,0.4239988207530771
2.0,0.0,10.0,0.0,3.356703142704739,1.6982168217406968,1.6783515713523696,0.8491084108703484,0.004770317108656,0.3127821048100091,221.771390323896,50.79380908473582,0.9681713035473236,40.237043817856666,0.4840856517736618,20.118521908928333,0.5179145728643215,0.4204877508470475,0.2101507537688442,0.3400357221173249
4.172261306532663,17.38920001624918,4.0,0.0,3.3431448336077194,3.308469150108145,1.5252508257088748,1.233209761950418,0.0130550074246122,0.3153806626896179,228.261767951581,107.11997175928548,3.0593403577170943,111.12010469570906,1.5762582926008937,55.55412594848186,0.5603015075376884,0.4606708377650493,0.4120603015075376,0.4237134557677767
3.643819095477389,9.981200512342411,5.0,0.0,1.8465892647056696,3.155531085342925,0.6780848566146698,0.6592557420532651,0.0071125626366846,0.243300252602036,148.01814788590204,85.88417296239172,2.252325940670959,81.13183234805533,0.4767909618323084,40.37383454585972,0.859246231155779,0.3114118599726947,0.5200251256281408,0.4277341292392126
2.0,0.0,6.0,0.0,4.482647779342767,4.097225148795812,2.241323889671384,2.048612574397906,0.0484740895341036,0.4702990100314116,198.47653912870575,115.91838675346465,5.359937514612886,40.51793933415969,2.679968757306443,20.25896966707985,0.5230904522613065,0.4821815816420264,0.320075376884422,0.3944132073240751
2.0,0.0,9.0,0.0,15.446169117116142,10.996096294417905,7.723084558558071,5.498048147208952,0.0775049400536599,1.1852176467072053,223.63354008540023,91.95995650360524,3.6586602887289543,40.439822430345146,1.8293301443644772,20.219911215172573,0.2321608040201005,0.4064891802996288,0.1689447236180905,0.3255465342248471
2.0,0.0,10.0,0.0,5.6915832625249525,1.2825590250384902,2.8457916312624763,0.6412795125192451,0.0193530196537286,0.3065984312480329,272.3651506411844,20.136560378812945,2.0387934902679,26.23240017969503,1.0193967451339498,13.116200089847515,0.0119849246231155,0.0886499352220483,0.1658793969849245,0.2952974317833597
3.4019095477386943,6.69463135109375,9.0,0.0,13.733633117449454,9.668372533539408,6.201597942472504,3.506529571053849,0.071065422434117,0.525475141135748,302.4440682708106,40.0259791308969,0.5332720729509066,43.17487299641166,0.1422101432809354,4.753217326020657,0.0539195979899497,0.2074845771407334,0.0535427135678391,0.2083195497237384
3.5554773869346628,12.742473335716534,12.0,0.0,2.8476321495149755,3.2424548515323663,1.2141943748904545,0.8435439666126239,0.0092066904947627,0.2734878360590303,203.12559246361377,94.91252063318063,0.3042787550504187,66.5719347881154,-0.4772956004108254,32.55712415287678,0.678391959798995,0.4205468764129936,0.326633165829146,0.4095076590432475
1.4558542713567806,4.119790377568668,1.0,0.0,2.890101413124486,2.227633742032405,2.719108639984421,1.2824296621431792,0.0197222867334176,0.5760608699929457,145.5365238829396,66.17187844908028,0.5523938186607573,43.98376501307687,0.4766414821953926,36.35866035437482,0.5463567839195977,0.474827292207722,0.1528643216080404,0.3210183664468001
4.194447236180903,14.768221420657676,9.79896984924623,0.3997488218907157,3.990718372587832,4.091015799903228,1.703225640062223,1.5760577656368369,0.0296863615101356,0.3585328676514335,141.10967523180815,99.14010258189714,1.1058840092174362,64.69548899266134,0.5934903900808698,23.420846333917364,0.492311557788945,0.4705420174190761,0.2718341708542713,0.3716482483742983
7.762814070351762,12.72451071356673,0.6492462311557788,0.4594861225112074,56.60285953694854,194.0913170453377,0.9070764225064436,2.5771306740986963,0.0142338764405341,0.0574124116752701,69.51775061793684,44.08820780635833,10.78674902083494,49.3963509453646,-0.944837370419554,12.09599858379636,0.9045226130653268,0.2372317049772607,0.5,0.3381215068284849
2.6834170854271333,7.704447884771558,12.0,0.0,3.171916418940039,2.250696785623519,1.5123467738879186,0.8448862494442982,0.0081100958074871,0.5502681350077463,252.83568766131637,87.79992785539262,1.150728122643632,85.72812636465288,1.0663248749323622,42.77769616509842,0.57,0.4950757517794625,0.355,0.4785133226985431
2.045125628140704,3.9299728676205694,7.0,0.0,2.822096842222217,4.55783232105881,1.5650524128513006,0.6017679709472715,0.0160819029043315,0.5095851076821477,189.4141384027748,146.54881550845138,3.405185899580138,140.53251603284474,-4.553007553662838,136.5807704888311,0.916608040201005,0.2391638303950834,0.3149246231155777,0.3875857962122961
1.823643216080402,5.332288895531397,13.0,0.0,3.367224544415448,2.454058230348401,2.9735286149887177,1.0412392937900297,0.1223806195901122,0.6626528601783681,110.85113953983512,47.94595188014059,-0.8914752598084371,31.65569480447117,-4.415831958617358,23.02315651239316,0.5248492462311557,0.4610365029792833,0.3320603015075377,0.3847734985491174
4.735979899497488,0.6838815374195325,23.0,0.0,12.509131909171092,14.79128458074772,2.5092436279410806,2.952550941399726,0.0073171524630826,0.2769955488974938,171.5971978254699,73.35120332979743,1.0293055274490426,66.78116675802295,-0.0611829113661034,16.08509742887385,0.4525125628140703,0.4783359385086361,0.37321608040201,0.4261844892275053
2.619296482412062,6.245625730997476,13.327060301507538,0.4678466924519088,13.100331325269837,7.899414020964381,6.477092606150916,3.9791100070259295,0.0403045517667683,0.5134181041846274,139.30432338549812,38.03420074602852,0.9516945458497011,23.565224086147666,0.4045486221835418,11.814323400938772,0.16,0.3533183089348757,0.104321608040201,0.2590617924312059
2.527638190954772,2.492428776723656,8.0,0.0,2.784773989270285,1.4410322856969802,1.2752932430144237,0.5145327526815345,0.023135336864848,0.2928733129202283,163.70809154276998,85.1145847756541,0.5575217843855029,46.12699125031273,0.5670662516039684,22.167643298516182,0.74,0.4386342439892262,0.21,0.4073082370883261
1.3023366834170853,1.1476995057840182,10.0,0.0,4.783224957922437,3.645929240565668,3.834780330110659,0.6704038090037662,0.2021720787233886,0.8447824477944471,88.23042678971974,10.24518148007096,2.310536576073178,16.469242027539455,2.047046292666794,16.456748887510003,0.2071608040201005,0.3504305279010059,0.0828140703517587,0.2197864720142546
2.0,0.0,6.0,0.0,1.1098551627826134,1.0156224495179726,0.5549275813913067,0.5078112247589863,0.0009924926579284,0.1834489614839212,203.30420906875787,109.3854225546687,1.7151046930717897,107.43910992992625,0.8575523465358947,53.71955496496312,0.9090201005025124,0.2531987214833321,0.4646733668341709,0.4297962982136216
1.0,0.0,14.0,0.0,4.482309350556415,0.4794581653721121,4.482309350556415,0.4794581653721121,0.1539401041741409,0.659639808993384,172.57058142545196,11.966026907183435,2.498760704928012,21.99643554089108,2.498760704928012,21.99643554089108,0.0319597989949748,0.1423326716870018,0.0506030150753769,0.1790175949749731
2.123015075376884,1.2763400618312957,6.0,0.0,1.222778593717367,1.6419696582800771,0.5546464491238526,0.4658395271190489,-6.744110112521684e-05,0.1846083643832659,152.50831861883387,96.41208676739213,0.7203725196469145,90.89598939837298,0.2220908316680533,45.48001699218502,0.969396984924623,0.1593212018928797,0.540854271356784,0.4212426198932451
1.9005025125628137,0.2374157816520205,8.0,0.0,15.910666760434632,3.1228796893057726,8.476882603691983,1.6269531050877646,0.2756089083174554,0.4692216989348581,72.71800753775315,13.257003134054456,3.671992102677163,8.675220742598347,1.519714549574526,4.78927626577484,0.0,0.0,0.0474874371859296,0.171639306436057
4.915376884422111,0.3855242321992065,4.0,0.0,11.119512841124887,14.999211880223424,2.22891972351009,2.996739383020824,0.0049814473948588,0.4689430701200393,271.8278401199353,93.81095308314126,3.925732989015003,44.929763338553975,0.6135650263179108,9.115278006483717,0.2925628140703517,0.4019450826900984,0.3316331658291456,0.4119473731454766
5.467889447236181,4.507637231608432,12.0,0.0,13.747551869119023,35.08528290495728,1.676909080680245,2.3869287822321885,0.0046690570084126,0.3979476525464965,52.43383874377371,64.10567854574774,0.0250081620901909,47.31743088511736,-0.8992779433379572,9.62070985119632,0.4646482412060302,0.4355876397224707,0.3755778894472362,0.4363245253673978
2.9040703517587945,4.39873085767401,1.0,0.0,2.6039227605511166,1.175714558749065,1.2657278257518276,0.6064062817286265,0.0245184324235752,0.2295026590929451,214.54413274183497,107.86406879981573,1.2908210729527616,112.72730644757364,1.9329502800029823,56.04336763750809,0.7002512562814069,0.4214659920863019,0.4609296482412059,0.4140187975602243
17.795351758793974,4.230322938644648,13.0,0.0,25.42293935022719,4.737624368261465,1.4762949017183875,0.2044793967091691,0.0088892749711442,0.0289711989435543,232.43132655264407,47.99665148723392,3.5861088746095886,41.15537858339784,-0.1773108761616857,5.51432468027931,0.0,0.0,0.215678391959799,0.3281931668681109
2.4370351758793976,4.371744927459163,3.0,0.0,2.6272488617577654,2.276064424051003,1.2317901464735217,0.8370889364091765,0.0060350457624784,0.3152392521592607,200.92170373756207,73.43340190409442,0.2466621756814618,74.65341758392515,-0.543772845412104,36.79762180908739,0.6679145728643214,0.4191113771793242,0.4507286432160806,0.4213573674870034
3.482286432160804,11.953986969160194,1.0,0.0,2.2259361135359,2.8210479620471265,0.9681158653439847,0.75528872684017,0.0156528709220061,0.3753976448907158,215.95139108588344,81.76127785207537,0.7589046142553434,35.98825999810746,-0.0506698262766072,16.613915156503747,0.8341959798994973,0.3294484386140108,0.3265577889447236,0.4091268538989443
3.039195979899507,8.447564466789938,14.0,0.0,6.195114476837876,29.14097116184496,1.4758234336189904,0.8254761980873133,0.0321122171161519,0.3382578914355366,115.83499558456111,70.37142586536888,0.6737967210751047,52.51423278948544,0.6788415031404589,24.87670584321285,0.6537185929648244,0.4180974553675174,0.4468090452261309,0.4234161960696158
1.5223618090452262,2.639768121532879,0.0,0.0,2.160828595393526,3.447478843015028,1.4753138645998518,0.3106393997262794,0.0285527957269688,0.330110322540108,259.6285056836491,16.96552181023222,4.104341267986073,27.616083257561037,2.936925286053808,27.01706850316486,0.9610552763819096,0.1590225995479594,0.1213819095477386,0.2725838149789529
2.9700000000000006,4.71514861124232,1.0,0.0,6.124839322755593,10.948410124788545,2.0070355713493995,0.9223650845968528,0.0032706867716431,0.525353410431707,156.86837006858067,86.98877432178074,-0.1568196847286091,64.98924214572486,0.863949769456149,32.41215878342824,0.393643216080402,0.4330682530388325,0.4880150753768844,0.3992035129307407
2.0,0.0,4.0,0.0,0.0275858725886973,0.0372905764056152,0.0137929362943486,0.0186452882028076,-8.717658958729865e-05,0.010581526672657,32.78395791364064,64.3943898185222,0.1029420243634503,49.1937182828937,0.0514710121817251,24.59685914144685,0.9935929648241206,0.0731771788024616,0.3230150753768847,0.4159517680411179
2.241206030150753,1.2974541564925484,7.0,0.0,2.608000754858584,0.7640215928446326,1.2623953318978298,0.3387593992436133,0.009287843916688,0.2318586214600686,121.8553121021697,65.50166987163004,1.6620491431258189,30.841970691608605,0.0251778639855569,16.279422120013795,0.8,0.4,0.09,0.2861817604250837
2.654472361809046,6.891396427692879,1.0,0.0,9.523445543148553,9.555522759151147,4.704039321146285,4.787985402940804,0.0146328011294564,0.372123426625406,109.58838985366884,57.11992925860191,0.7603198716801629,23.34459496219639,0.3579898275531012,11.670056981056357,0.3478643216080401,0.461707721645157,0.115929648241206,0.2793890810855581
24.398241206030143,7.646587882334616,10.0,0.0,28.30084429458205,10.061381348173054,1.1700625196076029,0.1731435560738039,0.0021824048367655,0.0094291545820687,267.29450249911355,91.76087867528187,5.70194082829287,88.21677239880874,0.3154974172967459,3.481111169698949,0.0,0.0,0.2934924623115577,0.3835843656966863
7.117763819095478,12.549840784606468,10.0,0.0,1.2234887251225095,0.8014058481851521,0.5134518273525511,0.3836048668325628,0.0398042442320279,0.1579718299105392,160.3660802271377,90.22005924098812,0.9331983519239896,102.39185518109188,1.0398392564222707,48.26532638282185,0.9693969849246232,0.1462667158752288,0.7805527638190956,0.3654255014032702
3.135678391959799,7.562853636852033,4.0,0.0,2.107035951474169,1.001152271086639,1.0147936704421503,0.5191006600027487,0.0133572139138576,0.2394576230310944,196.22164429821223,69.64391133078264,0.4000072434201982,67.1915376172792,1.1939103773198456,32.96983366166271,0.815,0.3882975663070784,0.29,0.4537620521815371
5.321331658291453,18.602867525846968,10.0,0.0,4.125771270482716,8.347846348072618,1.2638618892044389,0.6763526915192569,0.0161094446576935,0.3042656739168957,221.1667091325512,107.70099094874185,1.6825952067581695,88.43299354660053,0.5598355191358351,41.32739089343457,0.661256281407035,0.4066103589934805,0.4631909547738694,0.4275054377969665
6.559924623115572,10.716218788687389,9.0,0.0,7.701944961038061,8.416541546870501,1.2694799784460775,0.8290092032580356,0.0045216327256708,0.1454154758365108,167.08142325788998,105.50480162323971,0.4132096753850109,106.83239036444458,1.1015809916151815,24.84030549270992,0.2619095477386934,0.4033725528948121,0.4975628140703517,0.4142634683770548
3.195979899497488,9.624244026361902,7.135678391959799,0.3415895447542666,2.048240676622181,2.376194716083548,0.8775251998243454,0.5077006931452394,0.0062961223739782,0.23314872329035,111.9678536246798,67.64821563347893,0.5881906603050606,52.12316819513438,0.4358808418153754,26.027798559189023,0.86,0.3469870314579494,0.405,0.4908920451586071
1.0,0.0,14.0,0.0,3.4695769706113677,1.16718454839217,3.4695769706113677,1.16718454839217,0.0295653536004694,0.7868788646999402,145.2309791254347,41.02137177538446,1.1950047934189854,28.829076797507597,1.1950047934189854,28.829076797507597,0.3149497487437188,0.4150397667752435,0.1066834170854271,0.2794040841800791
